Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
04/08/2025,Vente,"158000,00",3400.0,YZEURE,3,Maison,148.0,6.0,507.0
22/07/2025,Vente,"190000,00",1300.0,BELLEY,1,Maison,127.0,5.0,786.0
01/10/2025,Vente,"479000,00",1630.0,PERON,1,Maison,89.0,4.0,341.0
23/05/2025,Vente,"60500,00",3100.0,MONTLUCON,3,Appartement,65.0,3.0,210.0
10/10/2025,Vente,"250000,00",3630.0,DESERTINES,3,Appartement,85.0,3.0,528.0
07/03/2025,Vente,"592500,00",1210.0,ORNEX,1,Maison,96.0,4.0,841.0
23/09/2025,Vente,"380000,00",1550.0,FARGES,1,Maison,67.0,3.0,887.0
18/04/2025,Vente,"125000,00",3230.0,BEAULON,3,Maison,83.0,3.0,1074.0
18/11/2025,Vente,"150000,00",1680.0,LHUIS,1,Maison,142.0,7.0,539.0
30/07/2025,Vente,"588900,00",3100.0,MONTLUCON,3,Appartement,129.0,4.0,1000.0
30/09/2025,Vente,"150000,00",1230.0,ARGIS,1,Maison,60.0,2.0,7837.0
21/10/2025,Vente,"54000,00",1300.0,PEYRIEU,1,Maison,30.0,2.0,25.0
25/07/2025,Vente,"485000,00",1480.0,JASSANS-RIOTTIER,1,Maison,160.0,7.0,500.0
19/12/2025,Vente,"78000,00",2700.0,TERGNIER,2,Maison,100.0,4.0,240.0
08/04/2025,Vente,"375000,00",1360.0,LOYETTES,1,Maison,98.0,4.0,1100.0
04/06/2025,Vente,"1018500,00",1600.0,SAINT-BERNARD,1,Maison,228.0,5.0,1000.0
16/07/2025,Vente,"105500,00",2100.0,SAINT QUENTIN,2,Maison,85.0,4.0,93.0
11/07/2025,Vente,"85000,00",3410.0,PREMILHAT,3,Maison,70.0,3.0,541.0
27/02/2025,Vente,"90000,00",3340.0,MERCY,3,Maison,91.0,3.0,480.0
22/12/2025,Vente,"580000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,290.0,8.0,891.0
24/09/2025,Vente,"460000,00",1200.0,VALSERHONE,1,Maison,136.0,5.0,1129.0
20/03/2025,Vente,"155340,00",2200.0,SOISSONS,2,Maison,90.0,4.0,488.0
13/03/2025,Vente,"80000,00",2300.0,SINCENY,2,Maison,73.0,4.0,1111.0
28/02/2025,Vente,"92000,00",2340.0,CHAOURSE,2,Maison,145.0,7.0,410.0
11/04/2025,Vente,"255000,00",3310.0,NERIS-LES-BAINS,3,Maison,115.0,5.0,420.0
03/07/2025,Vente,"65000,00",2130.0,DRAVEGNY,2,Maison,160.0,5.0,432.0
19/08/2025,Vente,"145000,00",2200.0,MERCIN ET VAUX,2,Maison,100.0,5.0,294.0
06/11/2025,Vente,"288240,00",1150.0,SAINT-VULBAS,1,Maison,95.0,3.0,335.0
20/03/2025,Vente,"206002,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,83.0,4.0,977.0
30/07/2025,Vente,"40000,00",3410.0,DOMERAT,3,Maison,58.0,3.0,202.0
26/04/2025,Vente,"160000,00",2100.0,SAINT QUENTIN,2,Maison,140.0,6.0,421.0
15/05/2025,Vente,"450000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,152.0,5.0,5270.0
19/03/2025,Vente,"124000,00",2000.0,LAON,2,Maison,98.0,4.0,190.0
29/09/2025,Vente,"80000,00",1270.0,DOMSURE,1,Maison,60.0,3.0,955.0
04/02/2025,Vente,"120000,00",2300.0,SAINT AUBIN,2,Maison,78.0,4.0,1025.0
14/05/2025,Vente,"135000,00",2270.0,LA FERTE-CHEVRESIS,2,Maison,148.0,6.0,673.0
10/01/2025,Vente,"190000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,68.0,3.0,1002.0
28/02/2025,Vente,"314500,00",1100.0,OYONNAX,1,Maison,220.0,8.0,336.0
28/07/2025,Vente,"630000,00",1250.0,MONTAGNAT,1,Appartement,120.0,4.0,3479.0
21/03/2025,Vente,"139750,00",1420.0,SEYSSEL,1,Appartement,38.0,2.0,28.0
24/03/2025,Vente,"55300,00",3360.0,MEAULNE-VITRAY,3,Maison,54.0,2.0,1187.0
14/04/2025,Vente,"233500,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,101.0,4.0,575.0
25/11/2025,Vente,"311450,00",1480.0,VILLENEUVE,1,Maison,109.0,4.0,554.0
30/06/2025,Vente,"150000,00",2570.0,CHEZY SUR MARNE,2,Maison,77.0,5.0,622.0
05/08/2025,Vente,"115150,00",2200.0,SOISSONS,2,Maison,77.0,4.0,130.0
06/12/2025,Vente,"30000,00",2700.0,FRIERES FAILLOUEL,2,Maison,116.0,4.0,618.0
01/03/2025,Vente,"147500,00",2810.0,GANDELU,2,Maison,70.0,3.0,643.0
16/07/2025,Vente,"100000,00",3700.0,BELLERIVE SUR ALLIER,3,Appartement,40.0,2.0,340.0
05/11/2025,Vente,"125900,00",2800.0,FRESSANCOURT,2,Maison,50.0,3.0,1318.0
18/03/2025,Vente,"138070,00",3120.0,LAPALISSE,3,Maison,79.0,5.0,858.0
10/07/2025,Vente,"820000,00",1630.0,ST-GENIS-POUILLY,1,Maison,88.0,4.0,1500.0
14/11/2025,Vente,"20000,00",2120.0,GUISE,2,Maison,20.0,1.0,30.0
27/06/2025,Vente,"38500,00",2340.0,LISLET,2,Appartement,111.0,4.0,2505.0
18/01/2025,Vente,"256000,00",4000.0,DIGNE-LES-BAINS,4,Appartement,100.0,4.0,566.0
30/04/2025,Vente,"150000,00",2320.0,PINON,2,Maison,85.0,4.0,892.0
08/09/2025,Vente,"300000,00",1160.0,LA TRANCLIERE,1,Maison,103.0,4.0,817.0
07/03/2025,Vente,"42000,00",3600.0,COMMENTRY,3,Appartement,42.0,2.0,89.0
28/08/2025,Vente,"62000,00",2400.0,EPAUX BEZU,2,Maison,53.0,4.0,2593.0
05/09/2025,Vente,"145000,00",2760.0,FRANCILLY SELENCY,2,Maison,90.0,5.0,270.0
03/01/2025,Vente,"91800,00",2310.0,NOGENT L ARTAUD,2,Maison,122.0,7.0,662.0
15/09/2025,Vente,"259000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,130.0,4.0,500.0
12/05/2025,Vente,"90000,00",2100.0,SAINT QUENTIN,2,Appartement,30.0,1.0,128.0
04/12/2025,Vente,"136000,00",3100.0,MONTLUCON,3,Appartement,35.0,1.0,426.0
08/12/2025,Vente,"45000,00",3360.0,ISLE-ET-BARDAIS,3,Maison,43.0,1.0,1024.0
30/07/2025,Vente,"258500,00",2400.0,CHATEAU THIERRY,2,Maison,120.0,6.0,452.0
28/04/2025,Vente,"315000,00",1100.0,OYONNAX,1,Maison,137.0,6.0,650.0
27/01/2025,Vente,"645000,00",1170.0,CESSY,1,Maison,100.0,6.0,401.0
28/02/2025,Vente,"237000,00",1100.0,OYONNAX,1,Maison,92.0,3.0,232.0
18/11/2025,Vente,"127000,00",3110.0,VENDAT,3,Maison,71.0,3.0,976.0
16/12/2025,Vente,"358000,00",1120.0,SAINTE-CROIX,1,Maison,127.0,6.0,1732.0
05/02/2025,Vente,"287000,00",4800.0,GREOUX-LES-BAINS,4,Maison,65.0,3.0,275.0
29/04/2025,Vente,"100000,00",2120.0,SAINS RICHAUMONT,2,Maison,54.0,3.0,478.0
15/07/2025,Vente,"340000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,118.0,4.0,1023.0
17/09/2025,Vente,"123077,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,38.0,1.0,395.0
07/02/2025,Vente,"90000,00",2800.0,ANGUILCOURT LE SART,2,Maison,107.0,5.0,386.0
14/04/2025,Vente,"779000,00",1710.0,THOIRY,1,Maison,140.0,6.0,820.0
21/03/2025,Vente,"160000,00",3200.0,VICHY,3,Appartement,60.0,2.0,57.0
31/07/2025,Vente,"191900,00",2810.0,GANDELU,2,Maison,115.0,3.0,580.0
08/10/2025,Vente,"156600,00",2210.0,VIERZY,2,Maison,87.0,5.0,608.0
28/10/2025,Vente,"149000,00",3150.0,BOUCE,3,Maison,80.0,4.0,798.0
30/04/2025,Vente,"135000,00",2350.0,LIESSE NOTRE DAME,2,Maison,82.0,5.0,743.0
17/12/2025,Vente,"149000,00",1190.0,SAINT-BENIGNE,1,Maison,100.0,3.0,3200.0
05/12/2025,Vente,"140000,00",3000.0,AVERMES,3,Maison,100.0,6.0,437.0
27/08/2025,Vente,"125000,00",2100.0,HARLY,2,Maison,83.0,5.0,263.0
05/09/2025,Vente,"148900,00",2480.0,CUGNY,2,Maison,144.0,6.0,612.0
05/05/2025,Vente,"140000,00",3270.0,SAINT-YORRE,3,Maison,104.0,5.0,848.0
20/06/2025,Vente,"38000,00",3190.0,HERISSON,3,Maison,40.0,2.0,111.0
01/03/2025,Vente,"245000,00",2400.0,BRASLES,2,Maison,99.0,3.0,475.0
28/03/2025,Vente,"67000,00",2420.0,VENDHUILE,2,Maison,76.0,4.0,356.0
11/03/2025,Vente,"247000,00",3250.0,CHATEL-MONTAGNE,3,Maison,140.0,5.0,375.0
04/11/2025,Vente,"160000,00",1270.0,BEAUPONT,1,Maison,94.0,6.0,1017.0
27/02/2025,Vente,"400000,00",1600.0,PARCIEUX,1,Maison,150.0,6.0,150.0
27/01/2025,Vente,"66600,00",3000.0,MOULINS,3,Maison,66.0,2.0,525.0
14/11/2025,Vente,"188000,00",2400.0,BRASLES,2,Maison,69.0,4.0,724.0
22/05/2025,Vente,"175000,00",2200.0,SOISSONS,2,Maison,81.0,4.0,385.0
08/04/2025,Vente,"260000,00",1370.0,VAL-REVERMONT,1,Appartement,58.0,3.0,110.0
29/08/2025,Vente,"170000,00",1640.0,ABERGEMENT-DE-VAREY (L ),1,Maison,77.0,3.0,435.0
20/08/2025,Vente,"199900,00",2300.0,VIRY NOUREUIL,2,Maison,140.0,6.0,298.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,57.0,2.0,992.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,43.0,1.0,992.0
13/06/2025,Vente,"93000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,73.0,5.0,571.0
17/03/2025,Vente,"485350,00",1120.0,DAGNEUX,1,Maison,126.0,6.0,878.0
27/03/2025,Vente,"180000,00",2600.0,VILLERS-COTTERETS,2,Maison,68.0,4.0,609.0
12/12/2025,Vente,"143000,00",1240.0,LENT,1,Maison,57.0,3.0,168.0
28/07/2025,Vente,"531400,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,176.0,5.0,5000.0
22/03/2025,Vente,"116000,00",2160.0,PONT ARCY,2,Maison,174.0,6.0,2862.0
30/01/2025,Vente,"122000,00",2440.0,CLASTRES,2,Maison,90.0,4.0,354.0
30/04/2025,Vente,"202500,00",2600.0,DAMPLEUX,2,Maison,139.0,5.0,611.0
02/12/2025,Vente,"424000,00",1680.0,LHUIS,1,Maison,250.0,8.0,1025.0
10/07/2025,Vente,"900000,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,200.0,5.0,2340.0
07/08/2025,Vente,"265000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,105.0,5.0,799.0
05/06/2025,Vente,"32000,00",2500.0,HIRSON,2,Maison,73.0,5.0,162.0
11/04/2025,Vente,"62000,00",3410.0,DOMERAT,3,Maison,67.0,4.0,165.0
28/10/2025,Vente,"490000,00",1340.0,BRESSE VALLONS,1,Maison,185.0,5.0,1545.0
18/11/2025,Vente,"95000,00",2410.0,SAINT GOBAIN,2,Maison,46.0,1.0,18.0
30/04/2025,Vente,"77000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,4.0,87.0
29/03/2025,Vente,"70000,00",2500.0,HIRSON,2,Maison,88.0,5.0,385.0
09/01/2025,Vente,"1211150,00",1480.0,FAREINS,1,Maison,248.0,7.0,6000.0
14/10/2025,Vente,"6600000,00",3410.0,DOMERAT,3,Appartement,80.0,3.0,28771.0
30/07/2025,Vente,"100000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,75.0,4.0,512.0
23/07/2025,Vente,"180000,00",3390.0,SAINT-BONNET-DE-FOUR,3,Maison,122.0,4.0,3820.0
30/08/2025,Vente,"198000,00",1370.0,VAL-REVERMONT,1,Maison,90.0,4.0,1143.0
18/12/2025,Vente,"200000,00",3240.0,LE THEIL,3,Maison,156.0,3.0,1726.0
27/11/2025,Vente,"177650,00",3100.0,MONTLUCON,3,Maison,120.0,5.0,829.0
20/10/2025,Vente,"74952,00",3120.0,PERIGNY,3,Maison,70.0,3.0,1694.0
30/09/2025,Vente,"135000,00",1230.0,CHALEY,1,Maison,70.0,3.0,81.0
02/07/2025,Vente,"229000,00",2140.0,BURELLES,2,Maison,136.0,4.0,725.0
03/12/2025,Vente,"263800,00",1440.0,VIRIAT,1,Maison,102.0,5.0,1175.0
14/11/2025,Vente,"274852,00",2300.0,BLERANCOURT,2,Maison,115.0,4.0,322.0
02/09/2025,Vente,"365000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,153.0,5.0,1722.0
27/06/2025,Vente,"135000,00",2240.0,RIBEMONT,2,Maison,50.0,2.0,628.0
11/04/2025,Vente,"688700,00",1170.0,CROZET,1,Maison,184.0,5.0,1837.0
31/01/2025,Vente,"240000,00",1150.0,SAINT-VULBAS,1,Maison,84.0,4.0,810.0
30/01/2025,Vente,"335000,00",1600.0,SAINT-BERNARD,1,Maison,100.0,4.0,178.0
03/09/2025,Vente,"160000,00",1100.0,GROISSIAT,1,Maison,185.0,7.0,1000.0
22/07/2025,Vente,"220000,00",1340.0,BRESSE VALLONS,1,Maison,60.0,2.0,1220.0
27/05/2025,Vente,"84500,00",3390.0,BEAUNE-D ALLIER,3,Maison,62.0,2.0,600.0
02/12/2025,Vente,"160000,00",3100.0,MONTLUCON,3,Maison,101.0,4.0,638.0
07/02/2025,Vente,"41500,00",2120.0,CRUPILLY,2,Maison,27.0,1.0,102.0
25/03/2025,Vente,"243960,00",1960.0,PERONNAS,1,Maison,116.0,5.0,480.0
18/09/2025,Vente,"886700,00",2130.0,COULONGES-COHAN,2,Maison,102.0,5.0,1332.0
16/06/2025,Vente,"350000,00",1100.0,OYONNAX,1,Appartement,51.0,2.0,157.0
13/10/2025,Vente,"220000,00",3410.0,DOMERAT,3,Appartement,52.0,2.0,116.0
27/08/2025,Vente,"128000,00",2310.0,CHARLY SUR MARNE,2,Maison,80.0,2.0,188.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,890.0
29/07/2025,Vente,"71000,00",3100.0,MONTLUCON,3,Maison,60.0,3.0,379.0
22/09/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,115.0,4.0,113.0
22/04/2025,Vente,"55000,00",2140.0,LAIGNY,2,Maison,89.0,1.0,1995.0
17/03/2025,Vente,"250000,00",2300.0,SAINT PAUL AUX BOIS,2,Maison,135.0,6.0,1011.0
03/04/2025,Vente,"95000,00",2640.0,TUGNY ET PONT,2,Maison,78.0,4.0,322.0
02/10/2025,Vente,"305000,00",1200.0,VALSERHONE,1,Maison,100.0,5.0,135.0
30/09/2025,Vente,"35000,00",3100.0,MONTLUCON,3,Appartement,66.0,4.0,212.0
11/06/2025,Vente,"222000,00",2400.0,CHIERRY,2,Maison,133.0,6.0,1002.0
18/06/2025,Vente,"167500,00",2000.0,LAON,2,Maison,118.0,5.0,277.0
17/09/2025,Vente,"76500,00",3100.0,MONTLUCON,3,Maison,82.0,3.0,230.0
12/03/2025,Vente,"212000,00",1190.0,PONT-DE-VAUX,1,Maison,117.0,4.0,1007.0
26/08/2025,Vente,"350071,00",3130.0,LE PIN,3,Maison,96.0,2.0,1386.0
15/07/2025,Vente,"80000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,60.0,3.0,611.0
06/11/2025,Vente,"117900,00",2320.0,ANIZY LE GRAND,2,Maison,80.0,4.0,735.0
30/06/2025,Vente,"194000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,65.0,2.0,6470.0
24/03/2025,Vente,"221650,00",1190.0,OZAN,1,Maison,90.0,4.0,500.0
17/06/2025,Vente,"260000,00",1990.0,BANEINS,1,Maison,50.0,2.0,242.0
09/09/2025,Vente,"95000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,66.0,3.0,35.0
14/03/2025,Vente,"150000,00",2000.0,CLACY ET THIERRET,2,Maison,73.0,4.0,660.0
06/11/2025,Vente,"130000,00",2800.0,BEAUTOR,2,Maison,135.0,5.0,676.0
28/11/2025,Vente,"380000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,112.0,5.0,2737.0
30/07/2025,Vente,"180000,00",3410.0,DOMERAT,3,Maison,81.0,5.0,6300.0
10/12/2025,Vente,"160000,00",3000.0,NEUVY,3,Maison,92.0,4.0,797.0
15/05/2025,Vente,"254980,00",3800.0,CHARMES,3,Maison,103.0,4.0,1118.0
24/10/2025,Vente,"144500,00",3380.0,TREIGNAT,3,Maison,140.0,4.0,512.0
30/09/2025,Vente,"500000,00",2100.0,SAINT QUENTIN,2,Appartement,60.0,3.0,80.0
28/08/2025,Vente,"540000,00",1800.0,MEXIMIEUX,1,Maison,141.0,5.0,609.0
10/09/2025,Vente,"155000,00",3310.0,NERIS-LES-BAINS,3,Maison,92.0,3.0,479.0
14/03/2025,Vente,"245000,00",1160.0,PRIAY,1,Maison,83.0,4.0,646.0
23/06/2025,Vente,"69000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,76.0,4.0,673.0
06/10/2025,Vente,"288800,00",3700.0,BRUGHEAS,3,Maison,119.0,5.0,623.0
10/06/2025,Vente,"20000,00",3370.0,SAINT-SAUVIER,3,Maison,86.0,4.0,205.0
18/09/2025,Vente,"82000,00",3600.0,COMMENTRY,3,Maison,72.0,3.0,775.0
29/04/2025,Vente,"165000,00",2200.0,COURMELLES,2,Maison,88.0,5.0,516.0
13/03/2025,Vente,"222000,00",2310.0,VILLIERS-SAINT-DENIS,2,Maison,125.0,5.0,955.0
15/12/2025,Vente,"70000,00",2140.0,HARCIGNY,2,Maison,125.0,5.0,380.0
16/04/2025,Vente,"115000,00",3400.0,YZEURE,3,Maison,88.0,4.0,711.0
19/02/2025,Vente,"16500,00",3800.0,GANNAT,3,Maison,27.0,1.0,443.0
07/03/2025,Vente,"70000,00",2300.0,AUTREVILLE,2,Maison,73.0,4.0,387.0
16/10/2025,Vente,"134000,00",3000.0,MOULINS,3,Maison,92.0,5.0,700.0
15/07/2025,Vente,"44000,00",3120.0,LAPALISSE,3,Maison,66.0,2.0,107.0
27/05/2025,Vente,"56970,00",1640.0,ABERGEMENT-DE-VAREY (L ),1,Maison,125.0,6.0,812.0
30/06/2025,Vente,"98000,00",1340.0,BRESSE VALLONS,1,Maison,97.0,4.0,758.0
26/08/2025,Vente,"380000,00",1430.0,CONDAMINE-LA-DOYE,1,Maison,135.0,4.0,234.0
06/11/2025,Vente,"52250,00",3310.0,NERIS-LES-BAINS,3,Maison,42.0,2.0,122.0
29/09/2025,Vente,"230000,00",1370.0,MEILLONNAS,1,Maison,108.0,4.0,1009.0
24/10/2025,Vente,"57230,00",3390.0,MONTMARAULT,3,Maison,52.0,2.0,125.0
20/11/2025,Vente,"76000,00",3340.0,NEUILLY-LE-REAL,3,Maison,50.0,1.0,356.0
01/07/2025,Vente,"910000,00",1170.0,CHEVRY,1,Maison,186.0,6.0,939.0
09/07/2025,Vente,"100000,00",3200.0,VICHY,3,Appartement,65.0,3.0,393.0
21/02/2025,Vente,"177800,00",2420.0,ESTREES,2,Maison,98.0,5.0,818.0
26/06/2025,Vente,"270000,00",2310.0,BEZU LE GUERY,2,Maison,260.0,7.0,618.0
16/07/2025,Vente,"180000,00",2210.0,COINCY L ABBAYE,2,Appartement,48.0,2.0,116.0
29/12/2025,Vente,"107000,00",2590.0,VILLERS-SAINT-CHRISTOPHE,2,Maison,107.0,3.0,289.0
07/02/2025,Vente,"584950,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,223.0,5.0,800.0
30/06/2025,Vente,"194000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,65.0,2.0,4757.0
24/10/2025,Vente,"190000,00",2600.0,NOROY SUR OURCQ,2,Maison,129.0,6.0,414.0
25/02/2025,Vente,"65000,00",2100.0,SAINT QUENTIN,2,Maison,100.0,4.0,215.0
31/07/2025,Vente,"279000,00",1500.0,BETTANT,1,Maison,90.0,4.0,625.0
24/10/2025,Vente,"267000,00",1420.0,SURJOUX-LHOPITAL,1,Maison,81.0,4.0,52.0
02/07/2025,Vente,"190000,00",2600.0,VILLERS-COTTERETS,2,Maison,110.0,7.0,154.0
19/12/2025,Vente,"223400,00",3110.0,COGNAT-LYONNE,3,Maison,97.0,4.0,644.0
