Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
23/06/2025,Vente,"372380,00",3130.0,LUNEAU,3,Maison,120.0,4.0,1469.0
30/07/2025,Vente,"161000,00",3430.0,VILLEFRANCHE-D'ALLIER,3,Maison,87.0,4.0,397.0
10/10/2025,Vente,"58000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,45.0,2.0,499.0
15/09/2025,Vente,"280000,00",1300.0,BELLEY,1,Maison,98.0,5.0,548.0
25/07/2025,Vente,"261000,00",1470.0,SERRIERES-DE-BRIORD,1,Maison,146.0,5.0,806.0
09/01/2025,Vente,"63800,00",2360.0,ROZOY SUR SERRE,2,Maison,86.0,4.0,81.0
31/03/2025,Vente,"160000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,71.0,3.0,67.0
10/11/2025,Vente,"160000,00",2600.0,VILLERS-COTTERETS,2,Maison,81.0,5.0,343.0
17/07/2025,Vente,"56000,00",3420.0,TERJAT,3,Maison,102.0,2.0,372.0
24/10/2025,Vente,"187000,00",1150.0,SAULT-BRENAZ,1,Maison,140.0,4.0,753.0
14/03/2025,Vente,"90000,00",3100.0,MONTLUCON,3,Maison,73.0,4.0,350.0
21/01/2025,Vente,"181000,00",3300.0,CUSSET,3,Maison,92.0,5.0,470.0
30/01/2025,Vente,"130000,00",1960.0,PERONNAS,1,Maison,86.0,4.0,255.0
25/04/2025,Vente,"72000,00",2700.0,TERGNIER,2,Maison,64.0,3.0,56.0
23/07/2025,Vente,"403000,00",1200.0,BILLIAT,1,Maison,120.0,3.0,720.0
26/05/2025,Vente,"135000,00",1510.0,ORDONNAZ,1,Maison,60.0,2.0,135.0
11/04/2025,Vente,"218950,00",3410.0,DOMERAT,3,Maison,104.0,4.0,769.0
28/07/2025,Vente,"125000,00",1450.0,PONCIN,1,Maison,128.0,3.0,414.0
25/11/2025,Vente,"50000,00",3360.0,AINAY LE CHATEAU,3,Appartement,79.0,3.0,75.0
07/10/2025,Vente,"134800,00",3140.0,FLEURIEL,3,Maison,72.0,2.0,880.0
19/03/2025,Vente,"25000,00",1250.0,CIZE,1,Maison,124.0,3.0,470.0
14/11/2025,Vente,"75000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,96.0,2.0,152.0
11/09/2025,Vente,"307000,00",1270.0,VERJON,1,Maison,105.0,5.0,500.0
09/09/2025,Vente,"109900,00",2100.0,SAINT QUENTIN,2,Maison,67.0,4.0,87.0
25/07/2025,Vente,"225000,00",1580.0,IZERNORE,1,Maison,150.0,4.0,558.0
23/09/2025,Vente,"26000,00",2700.0,MENNESSIS,2,Maison,53.0,3.0,412.0
19/04/2025,Adjudication,"35000,00",3290.0,DIOU,3,Maison,39.0,2.0,461.0
30/09/2025,Vente,"148000,00",2400.0,CHATEAU THIERRY,2,Maison,88.0,5.0,191.0
28/10/2025,Vente,"290000,00",1340.0,ATTIGNAT,1,Maison,125.0,5.0,653.0
13/05/2025,Vente,"225000,00",3000.0,AVERMES,3,Maison,140.0,6.0,1360.0
09/10/2025,Vente,"145000,00",2300.0,BICHANCOURT,2,Maison,90.0,3.0,527.0
14/10/2025,Vente,"280000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,105.0,4.0,500.0
22/04/2025,Vente,"277000,00",2600.0,MORTEFONTAINE,2,Maison,148.0,5.0,311.0
18/04/2025,Vente,"259000,00",1590.0,DORTAN,1,Maison,104.0,6.0,244.0
30/09/2025,Vente,"255000,00",1100.0,OYONNAX,1,Maison,112.0,4.0,575.0
30/12/2025,Vente,"149000,00",1190.0,CHAVANNES-SUR-REYSSOUZE,1,Maison,114.0,3.0,4226.0
22/04/2025,Vente,"95000,00",1250.0,CEYZERIAT,1,Maison,64.0,3.0,72.0
06/05/2025,Vente,"50000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,20.0,1.0,21.0
07/08/2025,Vente,"102000,00",1190.0,PONT-DE-VAUX,1,Maison,90.0,5.0,52.0
26/11/2025,Vente,"220000,00",2310.0,DOMPTIN,2,Maison,110.0,5.0,13.0
02/06/2025,Vente,"340000,00",1200.0,VALSERHONE,1,Appartement,58.0,3.0,432.0
16/12/2025,Vente,"47500,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,100.0,3.0,25.0
05/05/2025,Vente,"103500,00",3200.0,VICHY,3,Maison,57.0,2.0,182.0
03/10/2025,Vente,"121000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,57.0,2.0,595.0
13/06/2025,Vente,"272500,00",1120.0,DAGNEUX,1,Appartement,89.0,4.0,9.0
04/11/2025,Vente,"140000,00",1190.0,PONT-DE-VAUX,1,Appartement,75.0,2.0,124.0
02/07/2025,Vente,"119650,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,83.0,4.0,409.0
08/07/2025,Vente,"160000,00",1150.0,LAGNIEU,1,Maison,134.0,6.0,1039.0
03/12/2025,Vente,"356500,00",1680.0,LHUIS,1,Maison,120.0,4.0,701.0
07/01/2025,Vente,"925000,00",1210.0,ORNEX,1,Maison,189.0,6.0,1000.0
10/01/2025,Vente,"24400,00",3190.0,VALLON-EN-SULLY,3,Maison,59.0,3.0,70.0
24/06/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,135.0,6.0,316.0
25/06/2025,Vente,"333000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,100.0,4.0,677.0
30/10/2025,Vente,"530000,00",1250.0,JASSERON,1,Maison,148.0,6.0,712.0
23/07/2025,Vente,"72950,00",2610.0,MOY DE L AISNE,2,Maison,87.0,5.0,360.0
25/03/2025,Vente,"115000,00",1160.0,PONT-D AIN,1,Appartement,80.0,3.0,1105.0
11/03/2025,Vente,"125900,00",2000.0,LAON,2,Maison,95.0,4.0,228.0
24/10/2025,Vente,"70000,00",2800.0,BEAUTOR,2,Maison,163.0,7.0,183.0
17/11/2025,Vente,"100000,00",2120.0,SAINS RICHAUMONT,2,Maison,127.0,4.0,635.0
04/11/2025,Vente,"716000,00",1700.0,BEYNOST,1,Maison,210.0,9.0,855.0
05/03/2025,Vente,"70000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,100.0,4.0,551.0
19/08/2025,Vente,"160000,00",1160.0,PONT-D AIN,1,Maison,110.0,5.0,587.0
04/11/2025,Vente,"150000,00",2300.0,CHAUNY,2,Maison,111.0,5.0,272.0
26/11/2025,Vente,"194260,00",3140.0,CHANTELLE,3,Maison,97.0,4.0,1018.0
11/07/2025,Vente,"429500,00",3110.0,ESPINASSE-VOZELLE,3,Maison,135.0,5.0,3376.0
28/11/2025,Vente,"210000,00",2290.0,OSLY COURTIL,2,Maison,124.0,5.0,590.0
16/10/2025,Vente,"69000,00",3800.0,GANNAT,3,Appartement,76.0,4.0,516.0
16/12/2025,Vente,"181000,00",2310.0,CHARLY SUR MARNE,2,Maison,70.0,4.0,297.0
16/07/2025,Vente,"88000,00",2500.0,MARTIGNY,2,Maison,118.0,4.0,467.0
13/10/2025,Vente,"75800,00",1290.0,CROTTET,1,Maison,52.0,2.0,402.0
14/02/2025,Vente,"217000,00",4200.0,SISTERON,4,Maison,93.0,3.0,870.0
30/09/2025,Vente,"300000,00",2100.0,SAINT QUENTIN,2,Appartement,42.0,2.0,180.0
09/01/2025,Vente,"65000,00",3380.0,TREIGNAT,3,Maison,53.0,3.0,1162.0
18/07/2025,Vente,"140000,00",2860.0,LAVAL EN LAONNOIS,2,Maison,130.0,5.0,155.0
13/05/2025,Vente,"100000,00",2420.0,LEHAUCOURT,2,Maison,80.0,3.0,437.0
22/08/2025,Vente,"155000,00",1300.0,BELLEY,1,Appartement,86.0,3.0,584.0
28/01/2025,Vente,"130000,00",4270.0,BRAS-D ASSE,4,Maison,112.0,4.0,269.0
03/03/2025,Vente,"96000,00",2120.0,CHIGNY,2,Maison,90.0,5.0,210.0
24/10/2025,Vente,"139000,00",3220.0,SAINT-LEON,3,Appartement,73.0,3.0,855.0
20/10/2025,Vente,"22500,00",2300.0,SELENS,2,Maison,100.0,0.0,165.0
18/12/2025,Vente,"59500,00",3500.0,CONTIGNY,3,Maison,60.0,2.0,375.0
26/03/2025,Vente,"176355,00",1100.0,OYONNAX,1,Maison,83.0,5.0,213.0
28/11/2025,Vente,"410001,00",1580.0,IZERNORE,1,Appartement,58.0,3.0,645.0
06/11/2025,Vente,"68000,00",2270.0,CRECY SUR SERRE,2,Maison,68.0,4.0,339.0
30/06/2025,Vente,"850000,00",2590.0,AUBIGNY-AUX-KAISNES,2,Maison,112.0,4.0,14896.0
21/02/2025,Vente,"210000,00",1160.0,PONT-D AIN,1,Appartement,44.0,3.0,153.0
18/09/2025,Vente,"281000,00",1960.0,PERONNAS,1,Maison,101.0,5.0,607.0
22/09/2025,Vente,"2245000,00",1420.0,CORBONOD,1,Appartement,21.0,1.0,16895.0
28/10/2025,Vente,"185000,00",1580.0,IZERNORE,1,Maison,83.0,4.0,271.0
25/04/2025,Vente,"55000,00",3140.0,VOUSSAC,3,Maison,96.0,4.0,824.0
20/08/2025,Vente,"172850,00",3000.0,BRESSOLLES,3,Maison,106.0,5.0,810.0
03/07/2025,Vente,"160350,00",3100.0,MONTLUCON,3,Appartement,36.0,2.0,107.0
04/09/2025,Vente,"110000,00",3410.0,DOMERAT,3,Maison,81.0,3.0,940.0
14/11/2025,Vente,"50000,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,53.0,2.0,394.0
20/11/2025,Vente,"210000,00",1250.0,CEYZERIAT,1,Maison,98.0,5.0,1106.0
26/08/2025,Vente,"230000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,133.0,6.0,900.0
02/07/2025,Vente,"48000,00",1230.0,TENAY,1,Appartement,46.0,2.0,137.0
30/07/2025,Vente,"15000,00",3420.0,MARCILLAT-EN-COMBRAILLE,3,Maison,81.0,3.0,304.0
22/08/2025,Vente,"45000,00",2140.0,VERVINS,2,Maison,90.0,4.0,94.0
11/12/2025,Vente,"154000,00",1310.0,CONFRANCON,1,Maison,68.0,2.0,2160.0
08/04/2025,Vente,"81200,00",2800.0,DANIZY,2,Maison,50.0,2.0,209.0
24/10/2025,Vente,"62500,00",2110.0,SERAIN,2,Maison,116.0,3.0,808.0
06/08/2025,Vente,"123231,00",2220.0,PAARS,2,Maison,62.0,2.0,263.0
21/03/2025,Vente,"136000,00",3510.0,MOLINET,3,Maison,165.0,5.0,559.0
26/06/2025,Vente,"456000,00",1630.0,CHALLEX,1,Maison,75.0,3.0,238.0
17/03/2025,Vente,"89500,00",3100.0,MONTLUCON,3,Maison,120.0,4.0,4072.0
26/09/2025,Vente,"72400,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,82.0,2.0,591.0
20/09/2025,Vente,"205000,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,164.0,6.0,858.0
29/08/2025,Vente,"58890,00",2390.0,THENELLES,2,Maison,73.0,4.0,145.0
07/03/2025,Vente,"275000,00",4190.0,LES MEES,4,Maison,137.0,6.0,665.0
10/02/2025,Vente,"80000,00",3250.0,LA CHABANNE,3,Maison,165.0,2.0,2615.0
26/12/2025,Vente,"141000,00",3100.0,MONTLUCON,3,Maison,89.0,5.0,547.0
04/04/2025,Vente,"120000,00",2870.0,VIVAISE,2,Maison,91.0,5.0,1220.0
05/11/2025,Vente,"153000,00",1150.0,SAULT-BRENAZ,1,Maison,116.0,5.0,782.0
05/09/2025,Vente,"165000,00",2500.0,MONDREPUIS,2,Maison,115.0,5.0,486.0
10/07/2025,Vente,"10000,00",2100.0,SAINT QUENTIN,2,Maison,75.0,5.0,100.0
26/11/2025,Vente,"99000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,100.0,3.0,112.0
19/05/2025,Vente,"197949,78",1370.0,MEILLONNAS,1,Maison,100.0,3.0,166.0
26/08/2025,Vente,"70000,00",3630.0,DESERTINES,3,Maison,62.0,4.0,182.0
10/02/2025,Vente,"315000,00",4210.0,VALENSOLE,4,Maison,112.0,4.0,1000.0
29/07/2025,Vente,"165100,00",2000.0,CHERY LES POUILLY,2,Maison,75.0,3.0,1144.0
26/02/2025,Vente,"310200,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,101.0,5.0,949.0
04/04/2025,Vente,"60500,00",2700.0,BARISIS-AUX-BOIS,2,Maison,67.0,3.0,327.0
12/06/2025,Vente,"231000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,155.0,6.0,580.0
06/06/2025,Vente,"142500,00",2720.0,MARCY,2,Maison,146.0,7.0,802.0
03/01/2025,Vente,"300000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,103.0,5.0,515.0
07/11/2025,Vente,"45000,00",3800.0,GANNAT,3,Maison,50.0,5.0,1000.0
25/07/2025,Vente,"284700,00",1600.0,TREVOUX,1,Maison,88.0,4.0,231.0
04/07/2025,Vente,"109000,00",3630.0,DESERTINES,3,Maison,78.0,3.0,151.0
04/08/2025,Vente,"192000,00",3300.0,CUSSET,3,Maison,80.0,3.0,1000.0
24/12/2025,Vente,"117000,00",3190.0,HERISSON,3,Appartement,46.0,2.0,98.0
10/09/2025,Vente,"279000,00",1300.0,BELLEY,1,Maison,95.0,5.0,763.0
17/10/2025,Vente,"376350,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,4.0,800.0
15/07/2025,Vente,"150000,00",2110.0,BEAUREVOIR,2,Maison,71.0,3.0,1224.0
20/03/2025,Vente,"145000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,93.0,4.0,1050.0
18/07/2025,Vente,"171100,00",3400.0,YZEURE,3,Maison,75.0,3.0,1135.0
23/09/2025,Vente,"250000,00",1250.0,SAINT-JUST,1,Maison,101.0,5.0,819.0
29/04/2025,Vente,"70000,00",2210.0,ROZET SAINT ALBIN,2,Appartement,60.0,3.0,425.0
25/06/2025,Vente,"44500,00",3440.0,BUXIERES-LES-MINES,3,Maison,25.0,1.0,22.0
12/09/2025,Vente,"80000,00",2600.0,PUISEUX-EN-RETZ,2,Maison,77.0,3.0,470.0
05/12/2025,Vente,"288000,00",1680.0,LHUIS,1,Maison,170.0,6.0,420.0
03/10/2025,Vente,"432500,00",2000.0,LAON,2,Appartement,77.0,2.0,336.0
03/04/2025,Vente,"140000,00",2120.0,GUISE,2,Maison,105.0,5.0,291.0
03/11/2025,Vente,"740000,00",1360.0,LOYETTES,1,Maison,116.0,4.0,475.0
25/08/2025,Vente,"156000,00",2300.0,CHAUNY,2,Maison,80.0,4.0,402.0
22/07/2025,Vente,"28000,00",3600.0,COMMENTRY,3,Appartement,80.0,3.0,266.0
17/04/2025,Vente,"65000,00",3190.0,VALLON-EN-SULLY,3,Maison,80.0,3.0,229.0
03/06/2025,Vente,"60000,00",2460.0,LA FERTE-MILON,2,Maison,80.0,3.0,58.0
16/01/2025,Vente,"296000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,170.0,8.0,782.0
07/02/2025,Vente,"108000,00",2320.0,ANIZY LE GRAND,2,Appartement,30.0,1.0,332.0
11/04/2025,Vente,"157000,00",2210.0,COINCY L ABBAYE,2,Maison,70.0,3.0,100.0
20/06/2025,Vente,"80000,00",3630.0,DESERTINES,3,Maison,59.0,3.0,599.0
26/08/2025,Vente,"80000,00",3630.0,DESERTINES,3,Appartement,52.0,3.0,1012.0
08/02/2025,Vente,"225000,00",2250.0,MARLE,2,Maison,134.0,7.0,306.0
30/06/2025,Vente,"153000,00",1160.0,PONT-D AIN,1,Maison,50.0,1.0,198.0
26/03/2025,Vente,"55000,00",2420.0,BELLENGLISE,2,Maison,105.0,5.0,304.0
22/10/2025,Vente,"50000,00",2250.0,MARLE,2,Maison,113.0,5.0,97.0
22/10/2025,Vente,"90000,00",3190.0,HAUT-BOCAGE,3,Maison,76.0,3.0,130.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,62.0,3.0,92.0
23/01/2025,Vente,"20000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,92.0,4.0,181.0
08/10/2025,Vente,"210000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,119.0,5.0,641.0
19/08/2025,Vente,"10000,00",3100.0,MONTLUCON,3,Maison,42.0,1.0,96.0
