Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
07/03/2025,Vente,"37000,00",3360.0,BRAIZE,3,Maison,48.0,3.0,244.0
23/10/2025,Vente,"235000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,94.0,4.0,133.0
10/07/2025,Vente,"194000,00",1090.0,MONTMERLE-SUR-SAONE,1,Appartement,60.0,3.0,44.0
08/08/2025,Vente,"25000,00",3170.0,DENEUILLE-LES-MINES,3,Appartement,55.0,2.0,535.0
31/10/2025,Vente,"220000,00",1100.0,OYONNAX,1,Maison,89.0,5.0,292.0
06/03/2025,Vente,"220000,00",1851.0,MARBOZ,1,Maison,88.0,4.0,916.0
01/10/2025,Vente,"61000,00",2240.0,VILLERS LE SEC,2,Maison,55.0,3.0,197.0
24/07/2025,Vente,"201500,00",2290.0,FONTENOY,2,Maison,80.0,4.0,880.0
16/05/2025,Vente,"88000,00",2520.0,FLAVY LE MARTEL,2,Maison,98.0,5.0,460.0
12/08/2025,Vente,"113000,00",3380.0,HURIEL,3,Maison,63.0,4.0,135.0
14/11/2025,Vente,"274852,00",2300.0,BLERANCOURT,2,Maison,115.0,4.0,847.0
16/05/2025,Vente,"73000,00",3630.0,DESERTINES,3,Maison,72.0,3.0,342.0
29/04/2025,Vente,"538640,00",1250.0,JASSERON,1,Maison,223.0,6.0,767.0
11/07/2025,Vente,"218000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,167.0,6.0,738.0
11/03/2025,Vente,"251500,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,125.0,6.0,804.0
03/11/2025,Vente,"95500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,118.0,4.0,262.0
23/10/2025,Vente,"80000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Appartement,139.0,4.0,363.0
29/07/2025,Vente,"90000,00",3190.0,HAUT-BOCAGE,3,Maison,144.0,5.0,1109.0
17/11/2025,Vente,"265000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,127.0,6.0,700.0
23/04/2025,Vente,"290000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,137.0,4.0,500.0
26/08/2025,Vente,"586500,00",1700.0,BEYNOST,1,Maison,140.0,5.0,800.0
28/08/2025,Vente,"31500,00",2100.0,SAINT QUENTIN,2,Maison,40.0,1.0,31.0
03/02/2025,Vente,"729000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,125.0,5.0,821.0
30/05/2025,Vente,"77900,00",3390.0,BLOMARD,3,Maison,77.0,3.0,500.0
21/10/2025,Vente,"54000,00",1300.0,PEYRIEU,1,Maison,30.0,2.0,25.0
31/07/2025,Vente,"152000,00",3400.0,YZEURE,3,Maison,144.0,4.0,2623.0
14/11/2025,Vente,"274852,00",2300.0,BLERANCOURT,2,Maison,174.0,4.0,847.0
13/06/2025,Vente,"93000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,73.0,5.0,571.0
15/04/2025,Vente,"155000,00",3800.0,GANNAT,3,Maison,100.0,4.0,589.0
14/01/2025,Vente,"285000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,105.0,4.0,700.0
30/07/2025,Vente,"588900,00",3100.0,MONTLUCON,3,Appartement,12.0,1.0,1000.0
28/02/2025,Vente,"60000,00",4200.0,SISTERON,4,Maison,74.0,3.0,155.0
05/06/2025,Vente,"60000,00",2300.0,CHAUNY,2,Maison,94.0,5.0,72.0
29/07/2025,Vente,"214500,00",3300.0,MOLLES,3,Maison,110.0,5.0,500.0
20/02/2025,Vente,"310000,00",4800.0,GREOUX-LES-BAINS,4,Appartement,18.0,1.0,161.0
04/06/2025,Vente,"131900,00",3100.0,MONTLUCON,3,Maison,130.0,6.0,449.0
31/07/2025,Vente,"150000,00",3210.0,SAINT-MENOUX,3,Maison,156.0,8.0,711.0
11/02/2025,Vente,"216100,00",2160.0,CONCEVREUX,2,Maison,83.0,3.0,386.0
14/02/2025,Vente,"675000,00",1210.0,ORNEX,1,Maison,107.0,4.0,727.0
02/05/2025,Vente,"196000,00",2300.0,COMMENCHON,2,Maison,123.0,6.0,998.0
04/12/2025,Vente,"80000,00",1380.0,BAGE-DOMMARTIN,1,Maison,32.0,1.0,1714.0
23/06/2025,Vente,"69000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,76.0,4.0,2765.0
25/04/2025,Vente,"289000,00",1350.0,CRESSIN-ROCHEFORT,1,Maison,81.0,4.0,264.0
05/12/2025,Vente,"165000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,60.0,2.0,345.0
04/07/2025,Vente,"85000,00",3380.0,QUINSSAINES,3,Maison,105.0,4.0,557.0
31/10/2025,Vente,"218500,00",2420.0,NAUROY,2,Maison,118.0,3.0,1127.0
18/11/2025,Vente,"143000,00",2100.0,SAINT QUENTIN,2,Maison,88.0,4.0,116.0
07/10/2025,Vente,"160000,00",2220.0,BAZOCHES-ET-SAINT-THIBAUT,2,Maison,60.0,3.0,587.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,19.0,0.0,196.0
04/09/2025,Vente,"219300,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,116.0,5.0,1698.0
16/06/2025,Vente,"285000,00",1350.0,CEYZERIEU,1,Maison,93.0,4.0,565.0
15/10/2025,Vente,"315000,00",1600.0,REYRIEUX,1,Maison,104.0,6.0,1050.0
13/10/2025,Vente,"67000,00",3320.0,LURCY-LEVIS,3,Maison,88.0,4.0,189.0
15/11/2025,Vente,"134050,00",2100.0,SAINT QUENTIN,2,Maison,94.0,5.0,148.0
18/08/2025,Vente,"180000,00",3300.0,CUSSET,3,Maison,116.0,4.0,209.0
04/06/2025,Vente,"650000,00",1550.0,FARGES,1,Maison,270.0,7.0,278.0
17/11/2025,Vente,"1,00",1160.0,VARAMBON,1,Maison,88.0,4.0,177.0
10/01/2025,Vente,"238000,00",3400.0,YZEURE,3,Maison,100.0,3.0,37658.0
10/02/2025,Vente,"280000,00",1410.0,MIJOUX,1,Appartement,70.0,4.0,22.0
25/10/2025,Vente,"4286,04",3190.0,VENAS,3,Maison,77.0,2.0,2007.0
13/10/2025,Vente,"320000,00",1440.0,VIRIAT,1,Maison,158.0,7.0,1358.0
10/07/2025,Vente,"83000,00",3140.0,CHAREIL-CINTRAT,3,Maison,56.0,3.0,1330.0
14/11/2025,Vente,"20000,00",2120.0,GUISE,2,Maison,20.0,1.0,30.0
27/06/2025,Vente,"155000,00",2460.0,LA FERTE-MILON,2,Maison,118.0,4.0,91.0
08/10/2025,Vente,"69000,00",2320.0,PREMONTRE,2,Maison,72.0,4.0,688.0
22/07/2025,Vente,"217000,00",2400.0,BRASLES,2,Maison,91.0,5.0,317.0
14/02/2025,Vente,"368000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,141.0,5.0,700.0
27/11/2025,Vente,"179000,00",3410.0,DOMERAT,3,Maison,94.0,5.0,500.0
12/08/2025,Vente,"205187,00",3100.0,MONTLUCON,3,Appartement,30.0,1.0,211.0
28/07/2025,Vente,"90500,00",2500.0,HIRSON,2,Maison,92.0,4.0,136.0
03/04/2025,Vente,"82000,00",2160.0,LES SEPTVALLONS,2,Maison,18.0,2.0,700.0
14/04/2025,Vente,"185000,00",2200.0,SOISSONS,2,Maison,50.0,5.0,100.0
19/05/2025,Vente,"65000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,46.0,3.0,148.0
18/06/2025,Vente,"427150,00",1700.0,BEYNOST,1,Maison,120.0,4.0,244.0
21/10/2025,Vente,"130000,00",1120.0,NIEVROZ,1,Maison,50.0,3.0,730.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,18.0,1.0,545.0
24/01/2025,Vente,"305000,00",1300.0,PARVES ET NATTAGES,1,Maison,140.0,5.0,918.0
21/03/2025,Vente,"75000,00",2300.0,CHAUNY,2,Maison,33.0,1.0,86.0
08/09/2025,Vente,"214000,00",2720.0,HOMBLIERES,2,Maison,100.0,5.0,331.0
07/07/2025,Vente,"117000,00",2570.0,CHEZY SUR MARNE,2,Maison,90.0,5.0,230.0
16/12/2025,Vente,"40000,00",1250.0,JOURNANS,1,Maison,70.0,2.0,575.0
21/08/2025,Vente,"119080,00",3190.0,REUGNY,3,Maison,56.0,3.0,3360.0
23/12/2025,Vente,"735000,00",1630.0,ST-GENIS-POUILLY,1,Maison,148.0,6.0,431.0
27/03/2025,Vente,"78500,00",3250.0,SAINT-CLEMENT,3,Maison,84.0,3.0,502.0
27/03/2025,Vente,"239650,00",3310.0,VILLEBRET,3,Maison,105.0,5.0,1009.0
15/09/2025,Vente,"240000,00",2240.0,RENANSART,2,Maison,168.0,7.0,1755.0
23/12/2025,Vente,"10000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,152.0,6.0,113.0
05/08/2025,Vente,"359712,00",1600.0,REYRIEUX,1,Maison,91.0,4.0,953.0
24/06/2025,Vente,"185000,00",2300.0,AUTREVILLE,2,Maison,117.0,6.0,232.0
07/10/2025,Vente,"450000,00",1200.0,VALSERHONE,1,Maison,147.0,5.0,400.0
29/04/2025,Vente,"45000,00",2400.0,AZY SUR MARNE,2,Maison,41.0,3.0,40.0
02/06/2025,Vente,"117900,00",2270.0,BOIS LES PARGNY,2,Maison,91.0,4.0,457.0
25/04/2025,Vente,"225000,00",2240.0,SERY LES MEZIERES,2,Maison,172.0,8.0,1261.0
27/02/2025,Vente,"165000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,98.0,3.0,320.0
27/06/2025,Vente,"128000,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,87.0,4.0,1808.0
24/03/2025,Vente,"135000,00",3240.0,CRESSANGES,3,Maison,97.0,6.0,792.0
21/03/2025,Vente,"50000,00",2140.0,LEME,2,Maison,90.0,2.0,598.0
01/04/2025,Vente,"70000,00",3170.0,CHAMBLET,3,Maison,142.0,5.0,913.0
29/04/2025,Vente,"60000,00",2260.0,LA CAPELLE,2,Maison,64.0,4.0,413.0
29/07/2025,Vente,"97000,00",2320.0,ANIZY LE GRAND,2,Maison,64.0,4.0,825.0
09/09/2025,Vente,"40000,00",2140.0,BURELLES,2,Maison,188.0,6.0,1165.0
08/08/2025,Vente,"249000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,21.0,1.0,241.0
15/09/2025,Vente,"242000,00",2130.0,SERGY,2,Maison,160.0,7.0,855.0
13/05/2025,Vente,"85000,00",2410.0,SAINT GOBAIN,2,Maison,63.0,3.0,455.0
05/03/2025,Vente,"20000,00",2500.0,HIRSON,2,Maison,75.0,2.0,238.0
26/06/2025,Vente,"380000,00",2200.0,ACY,2,Maison,230.0,6.0,510.0
14/02/2025,Vente,"172000,00",1110.0,BRENOD,1,Maison,103.0,4.0,1145.0
07/04/2025,Vente,"158000,00",1290.0,GRIEGES,1,Maison,92.0,4.0,319.0
06/11/2025,Vente,"165000,00",2290.0,VIC SUR AISNE,2,Maison,108.0,4.0,545.0
26/11/2025,Vente,"317100,00",1360.0,BALAN,1,Maison,84.0,4.0,871.0
28/07/2025,Vente,"176000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,95.0,4.0,1209.0
07/03/2025,Vente,"57000,00",2420.0,GOUY,2,Maison,47.0,2.0,196.0
07/11/2025,Vente,"65000,00",1230.0,ARGIS,1,Maison,39.0,1.0,338.0
20/02/2025,Vente,"138000,00",2290.0,VEZAPONIN,2,Maison,158.0,7.0,588.0
04/11/2025,Vente,"138180,00",3130.0,LENAX,3,Maison,128.0,5.0,3360.0
25/03/2025,Vente,"282500,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,194.0,6.0,603.0
13/10/2025,Vente,"35000,00",3140.0,FLEURIEL,3,Maison,60.0,2.0,1118.0
28/07/2025,Vente,"72500,00",3130.0,SAINT-LEGER-SUR-VOUZANCE,3,Maison,100.0,5.0,884.0
04/06/2025,Vente,"162200,00",2380.0,LANDRICOURT,2,Maison,86.0,5.0,1133.0
22/11/2025,Vente,"174000,00",2220.0,COURCELLES SUR VESLE,2,Maison,96.0,5.0,743.0
10/12/2025,Vente,"110000,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,72.0,4.0,969.0
24/03/2025,Vente,"24000,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,80.0,3.0,62.0
02/04/2025,Vente,"130200,00",3190.0,ESTIVAREILLES,3,Maison,74.0,4.0,768.0
16/05/2025,Vente,"47000,00",2240.0,BRISSY-HAMEGICOURT,2,Maison,54.0,3.0,1232.0
23/09/2025,Vente,"665260,00",2400.0,CHATEAU THIERRY,2,Appartement,51.0,2.0,520.0
27/10/2025,Vente,"295000,00",1540.0,VONNAS,1,Maison,106.0,5.0,988.0
01/04/2025,Vente,"225000,00",3410.0,DOMERAT,3,Maison,118.0,5.0,870.0
17/02/2025,Vente,"63000,00",2100.0,SAINT QUENTIN,2,Maison,77.0,5.0,156.0
17/02/2025,Vente,"200000,00",2600.0,VILLERS-COTTERETS,2,Maison,75.0,3.0,449.0
26/11/2025,Vente,"420000,00",1630.0,ST-GENIS-POUILLY,1,Maison,140.0,5.0,380.0
18/12/2025,Vente,"510550,00",1200.0,VALSERHONE,1,Maison,135.0,4.0,801.0
28/11/2025,Vente,"180000,00",2200.0,BELLEU,2,Maison,78.0,5.0,285.0
18/04/2025,Vente,"187000,00",2260.0,SAINT ALGIS,2,Maison,97.0,3.0,727.0
30/07/2025,Vente,"32500,00",2240.0,RIBEMONT,2,Maison,36.0,2.0,207.0
18/12/2025,Vente,"90590,00",3240.0,CRESSANGES,3,Maison,115.0,4.0,200.0
02/10/2025,Vente,"250000,00",2200.0,SOISSONS,2,Maison,120.0,5.0,345.0
03/12/2025,Vente,"304000,00",1680.0,LHUIS,1,Maison,118.0,5.0,5020.0
12/11/2025,Vente,"50000,00",1300.0,PEYRIEU,1,Maison,112.0,4.0,53.0
22/12/2025,Vente,"125000,00",2200.0,BILLY SUR AISNE,2,Maison,78.0,5.0,801.0
02/08/2025,Vente,"108500,00",2400.0,CHATEAU THIERRY,2,Appartement,28.0,1.0,165.0
25/01/2025,Vente,"174000,00",2720.0,HOMBLIERES,2,Maison,133.0,4.0,344.0
18/06/2025,Vente,"46000,00",2700.0,TERGNIER,2,Maison,46.0,3.0,286.0
16/12/2025,Vente,"180000,00",1190.0,PONT-DE-VAUX,1,Maison,122.0,4.0,2182.0
03/10/2025,Vente,"165000,00",1310.0,POLLIAT,1,Maison,94.0,1.0,1907.0
07/01/2025,Vente,"152000,00",4130.0,VOLX,4,Maison,76.0,3.0,269.0
16/06/2025,Vente,"187250,00",2600.0,VILLERS-COTTERETS,2,Maison,90.0,4.0,599.0
15/09/2025,Vente,"259000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,130.0,4.0,500.0
02/12/2025,Vente,"229000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,223.0,7.0,822.0
07/05/2025,Vente,"193400,00",2840.0,ATHIES SOUS LAON,2,Maison,115.0,6.0,760.0
29/09/2025,Vente,"120000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,80.0,4.0,742.0
05/11/2025,Vente,"75000,00",3500.0,CHATEL-DE-NEUVRE,3,Maison,48.0,1.0,1759.0
24/07/2025,Vente,"115000,00",1090.0,GENOUILLEUX,1,Maison,55.0,2.0,593.0
02/01/2025,Vente,"86000,00",3400.0,YZEURE,3,Maison,56.0,4.0,230.0
19/12/2025,Vente,"232000,00",1300.0,ARBOYS EN BUGEY,1,Maison,126.0,5.0,2200.0
03/11/2025,Vente,"400000,00",1200.0,VALSERHONE,1,Appartement,55.0,2.0,1280.0
28/02/2025,Vente,"90000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,68.0,4.0,923.0
01/03/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,5.0,102.0
15/05/2025,Vente,"105000,00",3120.0,ISSERPENT,3,Maison,67.0,4.0,1315.0
10/12/2025,Vente,"72000,00",1350.0,ANGLEFORT,1,Maison,46.0,3.0,78.0
25/02/2025,Vente,"203740,00",3400.0,YZEURE,3,Maison,116.0,3.0,2000.0
28/11/2025,Vente,"10000,00",2810.0,MARIGNY EN ORXOIS,2,Maison,98.0,4.0,69.0
31/03/2025,Vente,"83550,00",3600.0,HYDS,3,Maison,78.0,4.0,2578.0
12/09/2025,Vente,"149500,00",1450.0,CERDON,1,Maison,123.0,6.0,330.0
05/12/2025,Vente,"200250,00",2330.0,VALLEES EN CHAMPAGNE,2,Maison,116.0,4.0,2088.0
17/01/2025,Vente,"120524,00",1460.0,MONTREAL LA CLUSE,1,Maison,83.0,4.0,262.0
26/09/2025,Vente,"173000,00",3400.0,YZEURE,3,Maison,100.0,4.0,523.0
08/09/2025,Vente,"89000,00",2100.0,SAINT QUENTIN,2,Maison,85.0,5.0,211.0
17/04/2025,Vente,"140000,00",2100.0,SAINT QUENTIN,2,Maison,123.0,5.0,79.0
30/07/2025,Vente,"155000,00",2330.0,PARGNY LA DHUYS,2,Maison,68.0,2.0,224.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,91.0,4.0,992.0
05/09/2025,Vente,"80000,00",2130.0,FERE EN TARDENOIS,2,Maison,90.0,4.0,120.0
03/12/2025,Vente,"1,00",3300.0,MOLLES,3,Maison,107.0,4.0,1805.0
22/04/2025,Vente,"110000,00",2220.0,BRAINE,2,Maison,73.0,4.0,102.0
13/01/2025,Vente,"58000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,61.0,4.0,59.0
22/09/2025,Vente,"64850,00",3500.0,PARAY-SOUS-BRIAILLES,3,Maison,30.0,1.0,6550.0
26/09/2025,Vente,"36000,00",2100.0,SAINT QUENTIN,2,Maison,66.0,5.0,70.0
31/01/2025,Vente,"130000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,68.0,3.0,1397.0
15/01/2025,Vente,"112000,00",3210.0,NOYANT-D ALLIER,3,Maison,135.0,5.0,240.0
29/01/2025,Vente,"330000,00",1600.0,MISERIEUX,1,Maison,83.0,4.0,820.0
14/01/2025,Vente,"125000,00",3200.0,VICHY,3,Maison,51.0,3.0,484.0
29/12/2025,Vente,"265000,00",1000.0,BOURG-EN-BRESSE,1,Maison,91.0,5.0,586.0
14/08/2025,Vente,"10000,00",3250.0,LA GUILLERMIE,3,Maison,90.0,2.0,1775.0
29/08/2025,Vente,"78000,00",2500.0,HIRSON,2,Maison,84.0,2.0,383.0
14/03/2025,Vente,"335000,00",1390.0,SAINT-JEAN-DE-THURIGNEUX,1,Maison,95.0,4.0,190.0
19/12/2025,Vente,"274000,00",1960.0,PERONNAS,1,Maison,111.0,5.0,900.0
30/07/2025,Vente,"60000,00",2120.0,VADENCOURT,2,Maison,87.0,3.0,718.0
31/03/2025,Vente,"163000,00",3100.0,MONTLUCON,3,Appartement,39.0,2.0,112.0
12/09/2025,Vente,"238100,00",3400.0,YZEURE,3,Maison,85.0,5.0,537.0
25/02/2025,Adjudication,"51000,00",2540.0,L EPINE AUX BOIS,2,Appartement,100.0,3.0,280.0
18/09/2025,Vente,"175000,00",2200.0,PERNANT,2,Maison,88.0,5.0,610.0
17/03/2025,Vente,"200000,00",2400.0,CHATEAU THIERRY,2,Maison,78.0,3.0,401.0
03/07/2025,Vente,"325600,00",3200.0,VICHY,3,Maison,140.0,6.0,88.0
09/01/2025,Vente,"230000,00",4230.0,MALLEFOUGASSE-AUGES,4,Maison,80.0,3.0,1281.0
03/06/2025,Vente,"213750,00",1370.0,VAL-REVERMONT,1,Maison,110.0,5.0,1125.0
02/09/2025,Vente,"365000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,153.0,5.0,1722.0
23/05/2025,Vente,"160000,00",2200.0,SOISSONS,2,Maison,60.0,4.0,508.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,25.0,2.0,572.0
22/09/2025,Vente,"49500,00",2250.0,AUTREMENCOURT,2,Maison,80.0,4.0,246.0
22/12/2025,Vente,"1400000,00",3200.0,VICHY,3,Appartement,32.0,1.0,1374.0
07/07/2025,Vente,"45000,00",3350.0,CERILLY,3,Maison,57.0,2.0,370.0
25/08/2025,Vente,"140000,00",1270.0,COLIGNY,1,Maison,81.0,4.0,2055.0
05/02/2025,Vente,"198000,00",1150.0,LAGNIEU,1,Maison,79.0,4.0,198.0
27/01/2025,Vente,"111850,00",2340.0,SOIZE,2,Maison,80.0,3.0,429.0
20/01/2025,Vente,"225000,00",2540.0,VIFFORT,2,Maison,107.0,4.0,528.0
24/07/2025,Vente,"421600,00",1480.0,SAVIGNEUX,1,Maison,135.0,5.0,459.0
28/04/2025,Vente,"45500,00",3220.0,SAINT-LEON,3,Maison,60.0,2.0,512.0
04/06/2025,Vente,"70000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,63.0,4.0,272.0
30/07/2025,Vente,"69000,00",3100.0,MONTLUCON,3,Maison,80.0,5.0,520.0
08/07/2025,Vente,"122000,00",2220.0,BRAINE,2,Maison,154.0,4.0,452.0
29/08/2025,Vente,"112000,00",3100.0,MONTLUCON,3,Appartement,42.0,3.0,208.0
25/06/2025,Vente,"81000,00",3390.0,MONTMARAULT,3,Maison,76.0,5.0,823.0
18/07/2025,Vente,"88000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,87.0,4.0,798.0
20/02/2025,Vente,"310000,00",4800.0,GREOUX-LES-BAINS,4,Appartement,28.0,1.0,161.0
25/11/2025,Vente,"250000,00",2800.0,ANDELAIN,2,Maison,197.0,9.0,500.0
01/03/2025,Vente,"165000,00",2130.0,SAPONAY,2,Maison,92.0,3.0,807.0
24/06/2025,Vente,"147350,00",2420.0,MAGNY LA FOSSE,2,Maison,76.0,3.0,667.0
06/11/2025,Vente,"74000,00",2000.0,LAON,2,Maison,113.0,6.0,209.0
30/07/2025,Vente,"330000,00",1150.0,LAGNIEU,1,Maison,76.0,2.0,77.0
16/12/2025,Vente,"192000,00",3300.0,CUSSET,3,Maison,114.0,5.0,506.0
06/02/2025,Vente,"319000,00",1600.0,MISERIEUX,1,Maison,123.0,4.0,500.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,40.0,1.0,444.0
01/12/2025,Vente,"193000,00",1750.0,REPLONGES,1,Maison,126.0,6.0,1400.0
08/04/2025,Vente,"55000,00",3310.0,DURDAT-LAREQUILLE,3,Maison,114.0,7.0,500.0
25/11/2025,Vente,"600000,00",1280.0,PREVESSIN-MOENS,1,Maison,104.0,5.0,269.0
12/09/2025,Vente,"278000,00",1800.0,FARAMANS,1,Maison,85.0,4.0,218.0
19/09/2025,Vente,"105000,00",3200.0,LE VERNET,3,Maison,95.0,6.0,194.0
28/07/2025,Vente,"119500,00",3630.0,DESERTINES,3,Maison,88.0,4.0,475.0
16/01/2025,Vente,"189000,00",2600.0,FLEURY,2,Maison,55.0,2.0,580.0
13/09/2025,Vente,"143000,00",2130.0,DRAVEGNY,2,Maison,75.0,3.0,570.0
19/12/2025,Vente,"78000,00",3390.0,MONTMARAULT,3,Maison,124.0,7.0,352.0
26/09/2025,Vente,"115000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,110.0,4.0,1229.0
09/12/2025,Vente,"77000,00",2840.0,ATHIES SOUS LAON,2,Maison,73.0,4.0,159.0
03/11/2025,Vente,"270000,00",2000.0,LAON,2,Appartement,71.0,3.0,253.0
16/07/2025,Vente,"180000,00",2210.0,COINCY L ABBAYE,2,Appartement,40.0,1.0,116.0
