Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
20/01/2025,Vente,"195000,00",1300.0,BRENS,1,Maison,152.0,6.0,773.0
23/01/2025,Vente,"420000,00",1390.0,MONTHIEUX,1,Maison,110.0,4.0,500.0
03/01/2025,Vente,"165000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,129.0,6.0,1960.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,500.0
13/01/2025,Vente,"398300,00",1700.0,MIRIBEL,1,Maison,80.0,4.0,193.0
14/01/2025,Vente,"785000,00",1700.0,NEYRON,1,Maison,180.0,5.0,525.0
24/02/2025,Vente,"328000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,198.0,5.0,227.0
24/02/2025,Vente,"175000,00",1600.0,MASSIEUX,1,Maison,78.0,4.0,309.0
06/02/2025,Vente,"405000,00",1350.0,ANGLEFORT,1,Maison,134.0,6.0,759.0
20/01/2025,Vente,"145900,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,86.0,4.0,457.0
03/03/2025,Vente,"182500,00",1960.0,PERONNAS,1,Appartement,43.0,2.0,784.0
21/02/2025,Vente,"419000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,152.0,5.0,1522.0
24/02/2025,Vente,"95000,00",1450.0,LEYSSARD,1,Maison,184.0,6.0,88.0
31/01/2025,Vente,"240000,00",1150.0,SAINT-VULBAS,1,Maison,84.0,4.0,190.0
16/01/2025,Vente,"259000,00",1660.0,CHAVEYRIAT,1,Maison,90.0,3.0,1650.0
03/01/2025,Vente,"260000,00",1420.0,SEYSSEL,1,Maison,78.0,4.0,18.0
13/02/2025,Vente,"1900000,00",1630.0,ST-GENIS-POUILLY,1,Maison,15.0,1.0,1725.0
31/01/2025,Vente,"490000,00",1630.0,ST-GENIS-POUILLY,1,Maison,91.0,4.0,227.0
10/01/2025,Vente,"132000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,75.0,3.0,108.0
24/01/2025,Vente,"230000,00",1960.0,PERONNAS,1,Maison,32.0,1.0,731.0
07/01/2025,Vente,"115950,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,99.0,4.0,49.0
27/02/2025,Vente,"375000,00",1600.0,TREVOUX,1,Maison,101.0,4.0,500.0
13/02/2025,Vente,"1900000,00",1630.0,ST-GENIS-POUILLY,1,Maison,15.0,1.0,12906.0
10/01/2025,Vente,"435000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,63.0,3.0,131.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,792.0
19/02/2025,Vente,"884000,00",1280.0,PREVESSIN-MOENS,1,Maison,151.0,6.0,575.0
11/02/2025,Vente,"160000,00",1370.0,MEILLONNAS,1,Maison,97.0,4.0,1182.0
14/01/2025,Vente,"460000,00",1120.0,LA BOISSE,1,Maison,180.0,3.0,1024.0
24/01/2025,Vente,"105000,00",1240.0,MARLIEUX,1,Maison,90.0,4.0,186.0
06/02/2025,Vente,"199000,00",1200.0,BILLIAT,1,Maison,49.0,3.0,250.0
06/01/2025,Vente,"330000,00",1350.0,CULOZ-BEON,1,Maison,103.0,4.0,1037.0
06/01/2025,Vente,"400000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,137.0,4.0,915.0
19/03/2025,Vente,"285000,00",1250.0,CEYZERIAT,1,Maison,106.0,5.0,748.0
31/01/2025,Vente,"280000,00",1250.0,SAINT-JUST,1,Maison,102.0,4.0,529.0
14/02/2025,Vente,"215000,00",1660.0,MEZERIAT,1,Maison,179.0,8.0,884.0
28/02/2025,Vente,"320000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,100.0,5.0,575.0
06/02/2025,Vente,"278000,00",1340.0,FOISSIAT,1,Maison,115.0,4.0,2180.0
05/03/2025,Vente,"550000,00",1600.0,PARCIEUX,1,Maison,99.0,4.0,570.0
30/01/2025,Vente,"107880,00",1240.0,LENT,1,Maison,57.0,3.0,60.0
15/01/2025,Vente,"680000,00",1210.0,ORNEX,1,Maison,125.0,5.0,583.0
03/01/2025,Vente,"215000,00",1350.0,ANGLEFORT,1,Maison,112.0,4.0,341.0
23/01/2025,Vente,"420000,00",1390.0,MONTHIEUX,1,Maison,110.0,4.0,700.0
30/01/2025,Vente,"288000,00",1150.0,SAINT-VULBAS,1,Maison,108.0,5.0,180.0
03/02/2025,Vente,"285000,00",1370.0,VAL-REVERMONT,1,Maison,123.0,4.0,776.0
27/02/2025,Vente,"480000,00",1120.0,THIL,1,Maison,136.0,9.0,597.0
20/02/2025,Vente,"276500,00",1370.0,VAL-REVERMONT,1,Maison,130.0,5.0,1763.0
21/02/2025,Vente,"225000,00",1640.0,JUJURIEUX,1,Maison,122.0,6.0,780.0
16/01/2025,Vente,"55000,00",1270.0,SALAVRE,1,Maison,53.0,2.0,265.0
20/01/2025,Vente,"315000,00",1000.0,BOURG-EN-BRESSE,1,Maison,86.0,4.0,1100.0
30/01/2025,Vente,"492800,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,190.0,4.0,287.0
14/02/2025,Vente,"180000,00",1300.0,CHAZEY-BONS,1,Maison,73.0,3.0,158.0
13/01/2025,Vente,"475000,00",1600.0,SAINT-BERNARD,1,Maison,100.0,4.0,500.0
14/03/2025,Vente,"309000,00",1200.0,VALSERHONE,1,Maison,102.0,4.0,169.0
05/03/2025,Vente,"116000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,116.0,5.0,550.0
20/01/2025,Vente,"82000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,70.0,2.0,65.0
03/02/2025,Vente,"152125,00",1120.0,LA BOISSE,1,Maison,60.0,4.0,945.0
07/02/2025,Vente,"249000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,157.0,4.0,5153.0
17/03/2025,Vente,"365000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,134.0,6.0,904.0
21/02/2025,Vente,"245000,00",1250.0,SAINT-JUST,1,Maison,104.0,5.0,889.0
27/02/2025,Vente,"280000,00",1470.0,MONTAGNIEU,1,Maison,94.0,4.0,236.0
15/01/2025,Vente,"120000,00",1110.0,BRENOD,1,Maison,120.0,6.0,215.0
31/01/2025,Vente,"330000,00",1480.0,JASSANS-RIOTTIER,1,Maison,112.0,5.0,545.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,610.0
17/03/2025,Vente,"269000,00",1560.0,LESCHEROUX,1,Maison,180.0,6.0,3020.0
25/02/2025,Vente,"195000,00",1600.0,SAINTE-EUPHEMIE,1,Maison,72.0,3.0,340.0
18/02/2025,Vente,"267500,00",1700.0,BEYNOST,1,Maison,70.0,3.0,468.0
07/03/2025,Vente,"130000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,3.0,356.0
29/01/2025,Vente,"106666,67",1090.0,LURCY,1,Maison,191.0,9.0,630.0
10/01/2025,Vente,"160000,00",1150.0,BLYES,1,Maison,101.0,4.0,345.0
14/02/2025,Vente,"160000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,104.0,5.0,333.0
28/02/2025,Vente,"750000,00",1710.0,THOIRY,1,Maison,156.0,7.0,1000.0
11/03/2025,Vente,"400000,00",1700.0,BEYNOST,1,Maison,96.0,5.0,544.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,495.0
12/02/2025,Vente,"100000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,270.0,8.0,804.0
05/03/2025,Vente,"345000,00",1350.0,LAVOURS,1,Maison,107.0,4.0,1322.0
13/03/2025,Vente,"253200,00",1500.0,DOUVRES,1,Maison,110.0,4.0,317.0
05/03/2025,Vente,"220600,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,69.0,3.0,675.0
14/01/2025,Vente,"285000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,105.0,4.0,700.0
20/01/2025,Vente,"240000,00",1140.0,ILLIAT,1,Maison,97.0,4.0,318.0
30/01/2025,Vente,"130000,00",1960.0,PERONNAS,1,Maison,86.0,4.0,255.0
20/01/2025,Vente,"350000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,94.0,4.0,1000.0
08/01/2025,Vente,"265000,00",1310.0,CURTAFOND,1,Maison,122.0,5.0,900.0
04/03/2025,Vente,"600000,00",1170.0,ECHENEVEX,1,Maison,270.0,7.0,422.0
23/01/2025,Vente,"480000,00",1170.0,SEGNY,1,Maison,86.0,4.0,705.0
21/02/2025,Vente,"299000,00",1350.0,CULOZ-BEON,1,Maison,145.0,5.0,448.0
25/02/2025,Vente,"80000,00",1450.0,PONCIN,1,Appartement,91.0,4.0,626.0
07/01/2025,Vente,"200000,00",1170.0,VESANCY,1,Maison,73.0,4.0,185.0
21/03/2025,Vente,"190000,00",1150.0,LAGNIEU,1,Maison,108.0,3.0,162.0
15/01/2025,Vente,"361000,00",1340.0,BRESSE VALLONS,1,Maison,195.0,5.0,713.0
03/02/2025,Vente,"100000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,88.0,1.0,232.0
24/02/2025,Vente,"313950,00",1480.0,FRANS,1,Maison,104.0,5.0,312.0
09/01/2025,Vente,"440000,00",1600.0,SAINT-BERNARD,1,Maison,140.0,4.0,807.0
11/03/2025,Vente,"190000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,100.0,4.0,917.0
26/02/2025,Vente,"320000,00",1350.0,CULOZ-BEON,1,Appartement,65.0,3.0,845.0
20/01/2025,Vente,"113000,00",1130.0,NANTUA,1,Maison,128.0,2.0,327.0
14/02/2025,Vente,"133000,00",1370.0,VAL-REVERMONT,1,Maison,82.0,3.0,537.0
03/01/2025,Vente,"211000,00",1100.0,BELLIGNAT,1,Maison,132.0,4.0,360.0
19/02/2025,Vente,"139000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,81.0,4.0,260.0
10/02/2025,Vente,"280000,00",1410.0,MIJOUX,1,Appartement,70.0,4.0,22.0
26/02/2025,Vente,"440000,00",1480.0,FRANS,1,Maison,127.0,5.0,348.0
07/03/2025,Vente,"302000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,104.0,5.0,712.0
21/02/2025,Vente,"158500,00",1190.0,BOZ,1,Maison,116.0,4.0,654.0
22/01/2025,Vente,"787100,00",1700.0,BEYNOST,1,Maison,164.0,6.0,979.0
18/03/2025,Vente,"255000,00",1140.0,GARNERANS,1,Maison,85.0,4.0,700.0
25/02/2025,Vente,"164000,00",1560.0,LESCHEROUX,1,Maison,80.0,2.0,2185.0
25/02/2025,Vente,"296000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,98.0,4.0,600.0
13/03/2025,Vente,"439000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,100.0,4.0,420.0
21/02/2025,Vente,"210000,00",1160.0,PONT-D AIN,1,Appartement,44.0,3.0,153.0
11/03/2025,Vente,"300000,00",1190.0,REYSSOUZE,1,Maison,150.0,4.0,636.0
26/02/2025,Vente,"200000,00",1350.0,CEYZERIEU,1,Maison,50.0,2.0,114.0
14/02/2025,Vente,"322400,00",1990.0,CHANEINS,1,Maison,117.0,5.0,500.0
13/03/2025,Vente,"210000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,103.0,4.0,450.0
09/01/2025,Vente,"179000,00",1560.0,CORMOZ,1,Maison,70.0,2.0,927.0
07/02/2025,Vente,"260000,00",1320.0,CHALAMONT,1,Maison,95.0,4.0,400.0
06/03/2025,Vente,"205000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,95.0,3.0,1468.0
25/02/2025,Vente,"388685,00",1570.0,FEILLENS,1,Maison,87.0,5.0,1002.0
07/02/2025,Vente,"174010,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,72.0,4.0,364.0
17/01/2025,Vente,"420000,00",1200.0,VALSERHONE,1,Maison,125.0,5.0,974.0
16/01/2025,Vente,"288000,00",1480.0,JASSANS-RIOTTIER,1,Maison,84.0,5.0,987.0
14/02/2025,Vente,"450000,00",1800.0,FARAMANS,1,Maison,143.0,5.0,1000.0
23/01/2025,Vente,"13500,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,30.0,1.0,692.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,42.0,2.0,444.0
17/01/2025,Vente,"144000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,50.0,1.0,1122.0
15/01/2025,Vente,"361000,00",1340.0,BRESSE VALLONS,1,Maison,195.0,5.0,500.0
17/02/2025,Vente,"261905,00",1330.0,VILLARS-LES-DOMBES,1,Maison,98.0,5.0,723.0
15/01/2025,Vente,"275000,00",1540.0,VONNAS,1,Maison,146.0,7.0,791.0
09/01/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Maison,108.0,4.0,84.0
12/03/2025,Vente,"100000,00",1300.0,BELLEY,1,Maison,40.0,2.0,38.0
21/02/2025,Vente,"225000,00",1640.0,JUJURIEUX,1,Maison,122.0,6.0,1115.0
07/01/2025,Vente,"468000,00",1550.0,FARGES,1,Maison,111.0,5.0,133.0
10/01/2025,Vente,"190000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,68.0,3.0,1002.0
22/01/2025,Vente,"175000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,75.0,4.0,39.0
14/02/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,81.0,3.0,737.0
03/03/2025,Vente,"725550,00",1210.0,ORNEX,1,Maison,135.0,5.0,871.0
10/03/2025,Vente,"89380,00",1150.0,VILLEBOIS,1,Maison,66.0,3.0,87.0
26/02/2025,Vente,"90000,00",1160.0,PONT-D AIN,1,Maison,38.0,1.0,94.0
29/01/2025,Vente,"218000,00",1400.0,SULIGNAT,1,Maison,70.0,3.0,980.0
13/02/2025,Vente,"250000,00",1550.0,POUGNY,1,Maison,77.0,3.0,245.0
17/02/2025,Vente,"370000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,73.0,3.0,120.0
03/02/2025,Vente,"252000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,109.0,5.0,800.0
06/01/2025,Vente,"490000,00",1310.0,BUELLAS,1,Maison,190.0,6.0,2452.0
28/02/2025,Vente,"358070,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,159.0,5.0,886.0
14/02/2025,Vente,"280000,00",1400.0,NEUVILLE-LES-DAMES,1,Appartement,113.0,6.0,351.0
03/01/2025,Vente,"570000,00",1630.0,CHALLEX,1,Maison,118.0,3.0,186.0
07/02/2025,Vente,"275000,00",1660.0,MEZERIAT,1,Maison,100.0,2.0,873.0
07/02/2025,Vente,"275000,00",1300.0,BELLEY,1,Maison,116.0,5.0,1756.0
24/02/2025,Vente,"180000,00",1960.0,PERONNAS,1,Maison,98.0,4.0,624.0
28/01/2025,Vente,"380000,00",1330.0,BOULIGNEUX,1,Maison,99.0,6.0,404.0
24/01/2025,Vente,"260000,00",1100.0,OYONNAX,1,Maison,110.0,4.0,287.0
10/03/2025,Vente,"241500,00",1640.0,JUJURIEUX,1,Maison,86.0,3.0,5590.0
21/02/2025,Vente,"310000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,117.0,3.0,134.0
04/03/2025,Vente,"175000,00",1750.0,REPLONGES,1,Maison,70.0,5.0,706.0
28/02/2025,Vente,"280000,00",1550.0,FARGES,1,Appartement,75.0,3.0,85.0
05/02/2025,Vente,"90000,00",1700.0,MIRIBEL,1,Maison,106.0,5.0,197.0
29/01/2025,Vente,"502500,00",1200.0,VALSERHONE,1,Maison,178.0,7.0,1050.0
13/01/2025,Vente,"460000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,140.0,7.0,500.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,2520.0
11/02/2025,Vente,"240000,00",1150.0,LAGNIEU,1,Maison,82.0,4.0,639.0
10/01/2025,Vente,"175000,00",1270.0,COLIGNY,1,Maison,148.0,3.0,74.0
06/01/2025,Vente,"213000,00",1100.0,OYONNAX,1,Maison,78.0,4.0,45.0
23/01/2025,Vente,"185000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,123.0,4.0,180.0
02/01/2025,Vente,"100000,00",1000.0,BOURG-EN-BRESSE,1,Maison,50.0,2.0,152.0
