Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
13/03/2025,Vente,"258000,00",1700.0,MIRIBEL,1,Appartement,71.0,3.0,105.0
12/02/2025,Vente,"358200,00",1320.0,VILLETTE-SUR-AIN,1,Maison,120.0,5.0,1000.0
14/02/2025,Vente,"110000,00",1960.0,PERONNAS,1,Appartement,43.0,2.0,219.0
05/03/2025,Vente,"950000,00",1710.0,THOIRY,1,Maison,212.0,5.0,304.0
14/03/2025,Vente,"470000,00",1700.0,BEYNOST,1,Maison,142.0,4.0,419.0
10/02/2025,Vente,"280000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,112.0,5.0,45.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,61.0,3.0,678.0
25/02/2025,Vente,"164500,00",1540.0,VONNAS,1,Maison,72.0,3.0,175.0
31/01/2025,Vente,"240000,00",1150.0,SAINT-VULBAS,1,Maison,84.0,4.0,810.0
14/02/2025,Vente,"322400,00",1990.0,CHANEINS,1,Maison,117.0,5.0,691.0
07/03/2025,Vente,"200000,00",1370.0,VAL-REVERMONT,1,Maison,89.0,5.0,962.0
06/01/2025,Vente,"272500,00",1340.0,MARSONNAS,1,Maison,156.0,5.0,1200.0
10/01/2025,Vente,"175000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,77.0,4.0,1345.0
03/02/2025,Vente,"612600,00",1710.0,THOIRY,1,Maison,136.0,6.0,928.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,33.0,2.0,678.0
28/02/2025,Vente,"396120,00",1600.0,REYRIEUX,1,Maison,105.0,5.0,712.0
04/03/2025,Vente,"710000,00",1680.0,LHUIS,1,Maison,240.0,7.0,2005.0
26/02/2025,Vente,"290000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,90.0,4.0,500.0
30/01/2025,Vente,"240000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,90.0,5.0,449.0
07/02/2025,Vente,"198200,00",1270.0,SALAVRE,1,Maison,92.0,3.0,756.0
31/01/2025,Vente,"700000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,49.0,3.0,1286.0
12/02/2025,Vente,"120000,00",1310.0,POLLIAT,1,Maison,109.0,5.0,1085.0
28/02/2025,Vente,"280000,00",1550.0,FARGES,1,Appartement,50.0,1.0,85.0
09/01/2025,Vente,"265000,00",1250.0,JASSERON,1,Maison,138.0,7.0,1064.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,51.0,3.0,678.0
10/03/2025,Vente,"300000,00",1150.0,LEYMENT,1,Maison,105.0,5.0,616.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,15060.0
17/01/2025,Vente,"190000,00",1340.0,MARSONNAS,1,Maison,101.0,3.0,592.0
14/02/2025,Vente,"83000,00",1570.0,MANZIAT,1,Maison,84.0,4.0,574.0
13/02/2025,Vente,"1900000,00",1630.0,ST-GENIS-POUILLY,1,Maison,15.0,1.0,1725.0
04/03/2025,Vente,"340000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,113.0,4.0,1606.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,256.0
13/03/2025,Vente,"1350000,00",1210.0,ORNEX,1,Appartement,159.0,6.0,1000.0
06/02/2025,Vente,"315000,00",1200.0,VALSERHONE,1,Maison,166.0,6.0,539.0
28/01/2025,Vente,"260000,00",1570.0,FEILLENS,1,Maison,190.0,6.0,819.0
21/03/2025,Vente,"315000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,152.0,5.0,932.0
30/01/2025,Vente,"255000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,65.0,3.0,449.0
27/02/2025,Vente,"480000,00",1120.0,THIL,1,Maison,136.0,9.0,597.0
07/01/2025,Vente,"925000,00",1210.0,ORNEX,1,Maison,189.0,6.0,1000.0
13/01/2025,Vente,"155000,00",1310.0,POLLIAT,1,Maison,74.0,3.0,510.0
19/02/2025,Vente,"884000,00",1280.0,PREVESSIN-MOENS,1,Maison,151.0,6.0,575.0
22/01/2025,Vente,"787100,00",1700.0,BEYNOST,1,Maison,164.0,6.0,979.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,49.0,3.0,515.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,890.0
21/02/2025,Vente,"318000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,103.0,5.0,710.0
14/02/2025,Vente,"361150,00",1390.0,CIVRIEUX,1,Maison,110.0,4.0,170.0
24/01/2025,Vente,"160000,00",1510.0,ARTEMARE,1,Appartement,30.0,1.0,301.0
06/02/2025,Vente,"370500,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,185.0,5.0,4985.0
27/02/2025,Vente,"375000,00",1600.0,TREVOUX,1,Maison,101.0,4.0,945.0
06/01/2025,Vente,"180000,00",1200.0,MONTANGES,1,Appartement,87.0,4.0,76.0
06/02/2025,Vente,"105000,00",1090.0,MONTCEAUX,1,Maison,89.0,4.0,2696.0
21/03/2025,Vente,"190000,00",1150.0,LAGNIEU,1,Maison,108.0,3.0,162.0
29/01/2025,Vente,"216000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,81.0,4.0,285.0
23/01/2025,Vente,"219000,00",1250.0,VILLEREVERSURE,1,Maison,103.0,6.0,232.0
10/01/2025,Vente,"265000,00",1340.0,FOISSIAT,1,Maison,118.0,5.0,2433.0
15/01/2025,Vente,"345000,00",1570.0,FEILLENS,1,Maison,125.0,6.0,685.0
11/03/2025,Vente,"400000,00",1700.0,BEYNOST,1,Maison,96.0,5.0,544.0
12/02/2025,Vente,"590000,00",1170.0,CHEVRY,1,Maison,99.0,5.0,1000.0
30/01/2025,Echange,"6188,00",1220.0,GRILLY,1,Appartement,63.0,3.0,9.0
27/01/2025,Vente,"1000000,00",1170.0,GEX,1,Appartement,80.0,4.0,282.0
14/03/2025,Vente,"245000,00",1160.0,PRIAY,1,Maison,83.0,4.0,646.0
08/01/2025,Vente,"132000,00",1300.0,BELLEY,1,Maison,92.0,3.0,377.0
24/01/2025,Vente,"175000,00",1150.0,LAGNIEU,1,Appartement,47.0,2.0,165.0
23/01/2025,Vente,"235850,00",1190.0,REYSSOUZE,1,Maison,97.0,5.0,433.0
09/01/2025,Vente,"991348,00",1550.0,POUGNY,1,Maison,196.0,6.0,125.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,12.0,1.0,515.0
20/02/2025,Vente,"620000,00",1210.0,FERNEY-VOLTAIRE,1,Appartement,63.0,2.0,249.0
28/02/2025,Vente,"620000,00",1200.0,VALSERHONE,1,Maison,134.0,6.0,991.0
11/02/2025,Vente,"86000,00",1230.0,TENAY,1,Maison,96.0,3.0,186.0
29/01/2025,Vente,"215000,00",1250.0,NIVIGNE ET SURAN,1,Maison,73.0,3.0,341.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,130.0,4.0,515.0
24/02/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,269.0
09/01/2025,Vente,"147440,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,4.0,925.0
28/02/2025,Vente,"237000,00",1100.0,OYONNAX,1,Maison,92.0,3.0,232.0
25/02/2025,Vente,"240000,00",1300.0,BELLEY,1,Maison,103.0,5.0,1062.0
31/01/2025,Vente,"130000,00",1500.0,BETTANT,1,Maison,83.0,4.0,60.0
19/02/2025,Vente,"260000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,93.0,4.0,307.0
31/01/2025,Vente,"355000,00",1250.0,CEYZERIAT,1,Maison,100.0,4.0,700.0
18/02/2025,Vente,"187906,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,100.0,4.0,349.0
