Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
05/02/2025,Vente,"150000,00",1410.0,CHEZERY-FORENS,1,Maison,60.0,2.0,935.0
28/02/2025,Vente,"750000,00",1710.0,THOIRY,1,Maison,156.0,7.0,1000.0
17/02/2025,Vente,"324350,00",1600.0,TREVOUX,1,Maison,89.0,4.0,300.0
07/02/2025,Vente,"400000,00",1130.0,BELLEYDOUX,1,Maison,178.0,5.0,1778.0
06/01/2025,Vente,"490000,00",1310.0,BUELLAS,1,Maison,190.0,6.0,2452.0
10/02/2025,Vente,"340000,00",1480.0,FAREINS,1,Maison,179.0,6.0,500.0
07/03/2025,Vente,"290000,00",1200.0,VALSERHONE,1,Maison,110.0,4.0,880.0
06/02/2025,Vente,"5700001,00",1200.0,VALSERHONE,1,Maison,120.0,4.0,1009.0
06/03/2025,Vente,"100000,00",1130.0,ECHALLON,1,Maison,64.0,2.0,139.0
07/03/2025,Vente,"225000,00",1510.0,ORDONNAZ,1,Maison,104.0,4.0,797.0
23/01/2025,Vente,"219000,00",1250.0,VILLEREVERSURE,1,Maison,103.0,6.0,232.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,500.0
12/02/2025,Vente,"50000,00",1370.0,COURMANGOUX,1,Maison,50.0,3.0,11191.0
20/02/2025,Vente,"188000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,79.0,5.0,620.0
14/02/2025,Vente,"322400,00",1990.0,CHANEINS,1,Maison,117.0,5.0,500.0
29/01/2025,Vente,"176000,00",1510.0,ARMIX,1,Maison,126.0,5.0,391.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,20.0,1.0,545.0
24/01/2025,Vente,"60000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,80.0,3.0,115.0
05/02/2025,Vente,"205000,00",1200.0,VALSERHONE,1,Maison,56.0,3.0,92.0
30/01/2025,Vente,"615000,00",1170.0,CESSY,1,Maison,91.0,3.0,1033.0
29/01/2025,Vente,"225000,00",1340.0,FOISSIAT,1,Maison,110.0,4.0,2075.0
13/02/2025,Vente,"757260,00",1280.0,PREVESSIN-MOENS,1,Maison,115.0,4.0,417.0
07/02/2025,Vente,"160000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,78.0,2.0,52.0
15/01/2025,Vente,"412000,00",1600.0,TREVOUX,1,Maison,65.0,3.0,785.0
12/02/2025,Vente,"130000,00",1470.0,BENONCES,1,Maison,170.0,4.0,86.0
14/02/2025,Vente,"398000,00",1630.0,CHALLEX,1,Maison,108.0,5.0,349.0
30/01/2025,Vente,"596500,00",1480.0,MESSIMY SUR SAONE,1,Maison,210.0,6.0,400.0
17/03/2025,Vente,"1000000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Appartement,141.0,6.0,710.0
10/03/2025,Vente,"354940,00",1700.0,BEYNOST,1,Maison,90.0,4.0,230.0
13/01/2025,Vente,"230000,00",1100.0,GEOVREISSET,1,Maison,95.0,5.0,208.0
09/01/2025,Vente,"314000,00",1240.0,MARLIEUX,1,Maison,119.0,4.0,3089.0
10/02/2025,Vente,"610000,00",1600.0,PARCIEUX,1,Maison,140.0,4.0,438.0
03/03/2025,Vente,"330000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,97.0,5.0,736.0
11/02/2025,Vente,"86000,00",1230.0,TENAY,1,Maison,96.0,3.0,186.0
11/02/2025,Vente,"160000,00",1370.0,MEILLONNAS,1,Maison,50.0,2.0,1182.0
13/02/2025,Vente,"7928,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Appartement,104.0,4.0,11.0
28/02/2025,Vente,"200000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,120.0,4.0,357.0
30/01/2025,Vente,"420000,00",1170.0,GEX,1,Maison,95.0,3.0,73.0
25/02/2025,Vente,"296000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,98.0,4.0,573.0
03/01/2025,Vente,"387900,00",1600.0,MISERIEUX,1,Maison,133.0,6.0,424.0
17/02/2025,Vente,"249000,00",1540.0,VONNAS,1,Maison,104.0,4.0,744.0
06/01/2025,Vente,"490000,00",1310.0,BUELLAS,1,Maison,190.0,6.0,500.0
07/03/2025,Vente,"250650,00",1190.0,SAINT-BENIGNE,1,Maison,100.0,5.0,1008.0
13/02/2025,Vente,"1900000,00",1630.0,ST-GENIS-POUILLY,1,Maison,15.0,1.0,1725.0
07/01/2025,Vente,"925000,00",1210.0,ORNEX,1,Maison,189.0,6.0,779.0
24/02/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,269.0
18/02/2025,Vente,"299000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,99.0,6.0,518.0
17/01/2025,Vente,"557900,00",1480.0,ARS-SUR-FORMANS,1,Maison,149.0,6.0,500.0
11/02/2025,Vente,"312800,00",1370.0,VAL-REVERMONT,1,Maison,167.0,7.0,1080.0
19/02/2025,Vente,"237000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,88.0,3.0,1033.0
24/02/2025,Vente,"80000,00",1150.0,VILLEBOIS,1,Maison,120.0,4.0,70.0
09/01/2025,Vente,"338000,00",1540.0,VONNAS,1,Maison,131.0,6.0,972.0
21/02/2025,Vente,"158500,00",1190.0,BOZ,1,Maison,116.0,4.0,654.0
14/03/2025,Vente,"455000,00",1390.0,CIVRIEUX,1,Maison,162.0,4.0,690.0
05/02/2025,Vente,"94000,00",1350.0,CULOZ-BEON,1,Maison,73.0,4.0,320.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,15060.0
19/02/2025,Vente,"884000,00",1280.0,PREVESSIN-MOENS,1,Maison,151.0,6.0,575.0
29/01/2025,Vente,"218000,00",1400.0,SULIGNAT,1,Maison,70.0,3.0,980.0
06/02/2025,Vente,"212364,50",1660.0,MEZERIAT,1,Maison,82.0,4.0,1032.0
14/02/2025,Vente,"193000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,120.0,3.0,912.0
27/01/2025,Vente,"28000,00",1150.0,SOUCLIN,1,Maison,100.0,2.0,55.0
07/01/2025,Vente,"150000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,87.0,4.0,1087.0
30/01/2025,Vente,"220000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Appartement,90.0,4.0,278.0
10/01/2025,Vente,"225000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,117.0,6.0,61.0
13/01/2025,Vente,"413000,00",1460.0,BRION,1,Maison,135.0,5.0,899.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,42.0,2.0,444.0
22/01/2025,Vente,"185000,00",1250.0,NIVIGNE ET SURAN,1,Appartement,154.0,5.0,190.0
14/02/2025,Vente,"675000,00",1210.0,ORNEX,1,Maison,107.0,4.0,504.0
20/01/2025,Vente,"113000,00",1130.0,NANTUA,1,Maison,128.0,2.0,327.0
25/02/2025,Vente,"70000,00",1230.0,TENAY,1,Appartement,87.0,4.0,593.0
06/02/2025,Vente,"278000,00",1340.0,FOISSIAT,1,Maison,115.0,4.0,500.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Maison,140.0,5.0,370.0
08/01/2025,Vente,"237048,25",1750.0,REPLONGES,1,Maison,115.0,5.0,887.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Appartement,230.0,6.0,370.0
17/01/2025,Vente,"156000,00",1250.0,CEYZERIAT,1,Maison,63.0,3.0,660.0
14/02/2025,Vente,"240000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,88.0,4.0,672.0
24/02/2025,Vente,"92000,00",1370.0,VAL-REVERMONT,1,Maison,65.0,2.0,215.0
29/01/2025,Vente,"244900,00",1750.0,REPLONGES,1,Maison,92.0,4.0,471.0
29/01/2025,Vente,"57200,00",1600.0,REYRIEUX,1,Maison,305.0,9.0,889.0
27/02/2025,Vente,"269000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,97.0,4.0,524.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,12.0,1.0,515.0
24/01/2025,Vente,"362000,00",1540.0,VONNAS,1,Maison,135.0,5.0,500.0
24/01/2025,Vente,"124875,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,71.0,3.0,550.0
09/01/2025,Vente,"1211150,00",1480.0,FAREINS,1,Maison,248.0,7.0,674.0
03/02/2025,Vente,"228500,00",1390.0,TRAMOYES,1,Maison,50.0,1.0,65.0
20/02/2025,Vente,"276500,00",1370.0,VAL-REVERMONT,1,Maison,130.0,5.0,1763.0
30/01/2025,Vente,"160000,00",1300.0,BELLEY,1,Maison,102.0,5.0,503.0
31/01/2025,Vente,"330000,00",1480.0,JASSANS-RIOTTIER,1,Maison,112.0,5.0,545.0
16/01/2025,Vente,"120000,00",1460.0,PORT,1,Maison,70.0,3.0,309.0
24/03/2025,Vente,"266500,00",1460.0,BEARD-GEOVREISSIAT,1,Maison,105.0,4.0,940.0
27/02/2025,Vente,"165000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,61.0,3.0,67.0
29/01/2025,Vente,"259000,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,99.0,5.0,600.0
15/01/2025,Vente,"486000,00",1390.0,MIONNAY,1,Maison,112.0,4.0,811.0
14/02/2025,Vente,"190000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,100.0,5.0,660.0
27/02/2025,Vente,"444040,00",1300.0,VIRIGNIN,1,Maison,136.0,5.0,724.0
12/02/2025,Vente,"390000,00",1120.0,LA BOISSE,1,Maison,117.0,4.0,722.0
24/02/2025,Vente,"313950,00",1480.0,FRANS,1,Maison,104.0,5.0,312.0
04/02/2025,Vente,"210000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,100.0,4.0,875.0
