Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
25/07/2025,Vente,"237000,00",1000.0,BOURG-EN-BRESSE,1,Maison,94.0,4.0,504.0
27/06/2025,Vente,"1200000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,97.0,4.0,375.0
29/08/2025,Vente,"209000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,69.0,3.0,596.0
16/07/2025,Vente,"266400,00",1360.0,LOYETTES,1,Maison,87.0,3.0,565.0
08/09/2025,Vente,"300000,00",1160.0,LA TRANCLIERE,1,Maison,103.0,4.0,817.0
05/05/2025,Vente,"463128,00",1480.0,SAVIGNEUX,1,Maison,93.0,3.0,2729.0
01/08/2025,Vente,"322300,00",1800.0,MEXIMIEUX,1,Maison,76.0,4.0,833.0
30/07/2025,Vente,"310000,00",1300.0,CONTREVOZ,1,Maison,128.0,5.0,1333.0
12/09/2025,Vente,"149500,00",1450.0,CERDON,1,Maison,123.0,6.0,330.0
26/05/2025,Vente,"135000,00",1510.0,ORDONNAZ,1,Maison,152.0,8.0,450.0
14/04/2025,Vente,"190000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,65.0,3.0,1258.0
02/10/2025,Vente,"20000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,32.0,2.0,880.0
13/09/2025,Vente,"175000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,73.0,4.0,422.0
23/07/2025,Vente,"171250,00",1480.0,VILLENEUVE,1,Maison,60.0,4.0,140.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,52.0,3.0,570.0
11/08/2025,Vente,"315000,00",1800.0,MEXIMIEUX,1,Maison,114.0,5.0,313.0
18/06/2025,Vente,"294000,00",1100.0,GROISSIAT,1,Maison,129.0,4.0,797.0
07/08/2025,Vente,"190000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,4.0,171.0
09/07/2025,Vente,"237000,00",1500.0,SAINT-MAURICE-DE-REMENS,1,Maison,122.0,5.0,578.0
01/10/2025,Vente,"285000,00",1250.0,SAINT-JUST,1,Maison,114.0,5.0,801.0
14/02/2025,Vente,"235000,00",1150.0,LEYMENT,1,Maison,105.0,4.0,896.0
26/06/2025,Vente,"162000,00",1800.0,MEXIMIEUX,1,Maison,85.0,4.0,275.0
28/02/2025,Vente,"230000,00",1310.0,SAINT-REMY,1,Maison,103.0,4.0,212.0
26/08/2025,Vente,"20000,00",1270.0,VERJON,1,Maison,21.0,1.0,56.0
25/04/2025,Vente,"166000,00",1450.0,CERDON,1,Maison,114.0,4.0,1039.0
04/04/2025,Vente,"445000,00",1150.0,LEYMENT,1,Maison,130.0,5.0,1281.0
04/09/2025,Vente,"219300,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,116.0,5.0,1698.0
03/07/2025,Vente,"154000,00",1190.0,SERMOYER,1,Maison,95.0,4.0,241.0
23/07/2025,Vente,"403000,00",1200.0,BILLIAT,1,Maison,120.0,3.0,360.0
31/03/2025,Vente,"200000,00",1250.0,JASSERON,1,Maison,108.0,5.0,999.0
03/10/2025,Vente,"160000,00",1380.0,BAGE-DOMMARTIN,1,Maison,84.0,4.0,1256.0
04/07/2025,Vente,"232000,00",1160.0,PONT-D AIN,1,Maison,80.0,3.0,792.0
20/06/2025,Vente,"273200,00",1510.0,TALISSIEU,1,Maison,129.0,4.0,1445.0
09/05/2025,Vente,"89000,00",1340.0,ATTIGNAT,1,Maison,65.0,3.0,126.0
03/07/2025,Vente,"386450,00",1600.0,SAINTE-EUPHEMIE,1,Maison,83.0,5.0,877.0
06/03/2025,Vente,"205000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,95.0,3.0,1468.0
20/06/2025,Vente,"315800,00",1600.0,TOUSSIEUX,1,Maison,107.0,5.0,230.0
04/07/2025,Vente,"178000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,109.0,3.0,975.0
17/02/2025,Vente,"100000,00",1000.0,BOURG-EN-BRESSE,1,Maison,68.0,3.0,470.0
05/02/2025,Vente,"229400,00",1190.0,ST ETIENNE-SUR-REYSSOUZE,1,Maison,163.0,6.0,1250.0
30/06/2025,Vente,"290000,00",1120.0,MONTLUEL,1,Appartement,65.0,3.0,113.0
10/07/2025,Vente,"165000,00",1300.0,IZIEU,1,Maison,136.0,4.0,116.0
25/02/2025,Vente,"133300,00",1130.0,LES NEYROLLES,1,Maison,60.0,4.0,452.0
22/10/2025,Vente,"500000,00",1630.0,PERON,1,Maison,100.0,4.0,529.0
05/09/2025,Vente,"385000,00",1170.0,CROZET,1,Maison,40.0,2.0,326.0
02/09/2025,Vente,"65700,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,75.0,2.0,569.0
05/02/2025,Vente,"310000,00",1300.0,CHAZEY-BONS,1,Maison,107.0,5.0,846.0
03/07/2025,Vente,"300000,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,84.0,4.0,500.0
01/08/2025,Vente,"180000,00",1700.0,MIRIBEL,1,Maison,70.0,3.0,288.0
17/09/2025,Vente,"170000,00",1300.0,BELLEY,1,Appartement,67.0,3.0,255.0
28/04/2025,Vente,"360000,00",1550.0,COLLONGES,1,Maison,123.0,4.0,115.0
09/07/2025,Vente,"477200,00",1220.0,DIVONNE-LES-BAINS,1,Maison,95.0,4.0,277.0
25/09/2025,Vente,"175000,00",1470.0,SERRIERES-DE-BRIORD,1,Maison,125.0,6.0,57.0
03/03/2025,Vente,"182500,00",1960.0,PERONNAS,1,Appartement,41.0,2.0,784.0
24/09/2025,Vente,"200000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,72.0,3.0,382.0
04/07/2025,Vente,"90000,00",1300.0,ARBOYS EN BUGEY,1,Maison,117.0,3.0,523.0
15/10/2025,Vente,"175000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,146.0,6.0,968.0
01/08/2025,Vente,"305000,00",1480.0,JASSANS-RIOTTIER,1,Maison,92.0,6.0,584.0
16/05/2025,Vente,"240000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,102.0,4.0,500.0
22/09/2025,Vente,"421500,00",1380.0,BAGE-LE-CHATEL,1,Maison,203.0,7.0,1106.0
26/05/2025,Vente,"415000,00",1710.0,THOIRY,1,Appartement,90.0,5.0,403.0
07/07/2025,Vente,"160000,00",1300.0,BELLEY,1,Maison,79.0,4.0,911.0
01/04/2025,Adjudication,"250000,00",1700.0,BEYNOST,1,Maison,84.0,4.0,610.0
14/10/2025,Vente,"401925,00",1150.0,BLYES,1,Maison,114.0,4.0,481.0
29/09/2025,Vente,"600480,00",1600.0,REYRIEUX,1,Maison,220.0,5.0,883.0
05/05/2025,Vente,"48000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,33.0,2.0,1086.0
25/08/2025,Vente,"225000,00",1340.0,ATTIGNAT,1,Appartement,89.0,3.0,1016.0
23/05/2025,Vente,"117000,00",1600.0,TOUSSIEUX,1,Maison,124.0,5.0,1000.0
17/02/2025,Vente,"235200,00",1500.0,AMBRONAY,1,Maison,100.0,5.0,672.0
12/03/2025,Vente,"230000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,134.0,5.0,125.0
03/10/2025,Vente,"1068880,00",1210.0,VERSONNEX,1,Maison,240.0,8.0,1114.0
25/09/2025,Vente,"210193,60",1700.0,BEYNOST,1,Maison,71.0,4.0,275.0
18/04/2025,Vente,"760000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,60.0,3.0,498.0
12/09/2025,Vente,"279000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,4.0,806.0
09/01/2025,Vente,"991348,00",1550.0,POUGNY,1,Maison,196.0,6.0,125.0
07/01/2025,Vente,"295000,00",1990.0,BANEINS,1,Maison,95.0,2.0,965.0
01/08/2025,Vente,"281450,00",1600.0,SAINTE-EUPHEMIE,1,Maison,85.0,4.0,232.0
04/06/2025,Vente,"650000,00",1550.0,FARGES,1,Maison,270.0,7.0,278.0
16/06/2025,Vente,"260000,00",1660.0,MEZERIAT,1,Appartement,34.0,1.0,956.0
19/08/2025,Vente,"160000,00",1160.0,PONT-D AIN,1,Maison,110.0,5.0,587.0
18/09/2025,Vente,"150000,00",1420.0,CORBONOD,1,Maison,35.0,1.0,254.0
27/03/2025,Vente,"229000,00",1100.0,OYONNAX,1,Maison,110.0,5.0,1111.0
28/04/2025,Vente,"95000,00",1540.0,VONNAS,1,Appartement,59.0,3.0,530.0
03/01/2025,Vente,"215000,00",1350.0,ANGLEFORT,1,Maison,112.0,4.0,341.0
22/07/2025,Vente,"400000,00",1200.0,VALSERHONE,1,Maison,116.0,5.0,386.0
15/09/2025,Vente,"210000,00",1851.0,MARBOZ,1,Appartement,68.0,2.0,365.0
30/07/2025,Vente,"438000,00",1200.0,VALSERHONE,1,Appartement,77.0,4.0,466.0
25/07/2025,Vente,"235000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,91.0,4.0,767.0
26/06/2025,Vente,"270000,00",1440.0,VIRIAT,1,Maison,110.0,5.0,1607.0
23/04/2025,Vente,"230000,00",1200.0,VALSERHONE,1,Appartement,45.0,2.0,862.0
16/05/2025,Vente,"138000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,40.0,1.0,101.0
23/05/2025,Vente,"170000,00",1750.0,REPLONGES,1,Maison,39.0,2.0,636.0
07/01/2025,Vente,"323000,00",1310.0,MONTRACOL,1,Maison,165.0,7.0,1070.0
07/10/2025,Vente,"235000,00",1250.0,CEYZERIAT,1,Maison,120.0,5.0,275.0
30/09/2025,Vente,"240000,00",1510.0,TALISSIEU,1,Maison,113.0,4.0,304.0
19/05/2025,Vente,"197949,78",1370.0,MEILLONNAS,1,Maison,100.0,3.0,166.0
30/09/2025,Vente,"240000,00",1510.0,TALISSIEU,1,Maison,113.0,4.0,847.0
22/01/2025,Vente,"185000,00",1250.0,NIVIGNE ET SURAN,1,Appartement,154.0,5.0,190.0
29/08/2025,Vente,"1445370,00",1220.0,DIVONNE-LES-BAINS,1,Maison,140.0,5.0,878.0
13/03/2025,Vente,"1350000,00",1210.0,ORNEX,1,Appartement,24.0,1.0,1000.0
22/08/2025,Vente,"312900,00",1660.0,MEZERIAT,1,Maison,114.0,6.0,587.0
30/07/2025,Vente,"247000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,150.0,4.0,357.0
05/09/2025,Vente,"175000,00",1440.0,VIRIAT,1,Maison,60.0,3.0,897.0
08/07/2025,Vente,"390000,00",1600.0,REYRIEUX,1,Appartement,130.0,8.0,446.0
11/06/2025,Vente,"175000,00",1580.0,MATAFELON-GRANGES,1,Maison,75.0,3.0,713.0
10/01/2025,Vente,"255000,00",1500.0,AMBUTRIX,1,Maison,142.0,6.0,77.0
04/02/2025,Vente,"360000,00",1120.0,LA BOISSE,1,Maison,102.0,4.0,658.0
14/05/2025,Vente,"128000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,86.0,4.0,660.0
30/09/2025,Vente,"312500,00",1130.0,NANTUA,1,Appartement,23.0,2.0,200.0
22/05/2025,Vente,"474700,00",1480.0,FAREINS,1,Maison,182.0,5.0,493.0
24/06/2025,Vente,"357500,00",1330.0,VILLARS-LES-DOMBES,1,Maison,150.0,7.0,611.0
05/09/2025,Vente,"222500,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,80.0,3.0,325.0
31/03/2025,Vente,"63340,00",1340.0,MARSONNAS,1,Maison,129.0,6.0,2094.0
29/09/2025,Vente,"737200,00",1280.0,PREVESSIN-MOENS,1,Maison,175.0,4.0,656.0
05/09/2025,Vente,"160000,00",1190.0,PONT-DE-VAUX,1,Maison,77.0,3.0,327.0
03/04/2025,Vente,"339900,00",1700.0,MIRIBEL,1,Maison,93.0,4.0,114.0
20/05/2025,Vente,"465000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,121.0,4.0,247.0
24/09/2025,Vente,"460000,00",1200.0,VALSERHONE,1,Maison,136.0,5.0,1129.0
18/04/2025,Vente,"230000,00",1340.0,ATTIGNAT,1,Appartement,93.0,4.0,611.0
25/03/2025,Vente,"708400,00",1310.0,CURTAFOND,1,Maison,156.0,6.0,3108.0
15/07/2025,Vente,"350430,00",1310.0,MONTRACOL,1,Maison,140.0,5.0,6640.0
11/09/2025,Vente,"245000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,99.0,4.0,506.0
17/01/2025,Vente,"420000,00",1200.0,VALSERHONE,1,Maison,125.0,5.0,974.0
13/09/2025,Vente,"370000,00",1700.0,NEYRON,1,Maison,93.0,4.0,1185.0
13/06/2025,Vente,"272500,00",1120.0,DAGNEUX,1,Appartement,89.0,4.0,9.0
09/07/2025,Vente,"230000,00",1270.0,VILLEMOTIER,1,Maison,142.0,5.0,1517.0
30/01/2025,Vente,"229063,00",1480.0,MESSIMY SUR SAONE,1,Maison,63.0,3.0,166.0
27/05/2025,Vente,"239000,00",1100.0,OYONNAX,1,Maison,133.0,4.0,1040.0
06/01/2025,Vente,"483000,00",1700.0,MIRIBEL,1,Maison,104.0,4.0,500.0
19/06/2025,Vente,"68500,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,84.0,2.0,53.0
16/07/2025,Vente,"280000,00",1300.0,PARVES ET NATTAGES,1,Maison,114.0,5.0,1262.0
29/08/2025,Vente,"496300,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,161.0,6.0,700.0
03/10/2025,Vente,"161700,00",1250.0,NIVIGNE ET SURAN,1,Maison,140.0,5.0,467.0
19/03/2025,Vente,"80,00",1700.0,NEYRON,1,Maison,149.0,5.0,1071.0
30/09/2025,Vente,"255000,00",1100.0,OYONNAX,1,Appartement,65.0,2.0,80.0
20/02/2025,Vente,"620000,00",1210.0,FERNEY-VOLTAIRE,1,Appartement,33.0,1.0,249.0
30/06/2025,Vente,"380683,00",1250.0,CEYZERIAT,1,Maison,127.0,5.0,628.0
03/04/2025,Vente,"255000,00",1500.0,AMBUTRIX,1,Maison,129.0,5.0,1303.0
28/05/2025,Vente,"318000,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,99.0,5.0,330.0
24/10/2025,Vente,"255000,00",1150.0,LAGNIEU,1,Maison,93.0,4.0,618.0
28/07/2025,Vente,"60000,00",1270.0,PIRAJOUX,1,Maison,100.0,2.0,1930.0
15/10/2025,Vente,"90000,00",1460.0,PORT,1,Maison,104.0,4.0,410.0
28/04/2025,Vente,"95000,00",1540.0,VONNAS,1,Appartement,32.0,2.0,530.0
29/09/2025,Vente,"304000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,107.0,5.0,1002.0
15/09/2025,Vente,"121000,00",1510.0,CHAZEY-BONS,1,Maison,80.0,3.0,109.0
09/01/2025,Vente,"297000,00",1150.0,SAINTE-JULIE,1,Maison,127.0,5.0,332.0
12/05/2025,Vente,"180000,00",1190.0,PONT-DE-VAUX,1,Maison,31.0,1.0,284.0
15/07/2025,Vente,"193500,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,3.0,559.0
13/06/2025,Vente,"64500,00",1250.0,CORVEISSIAT,1,Maison,36.0,1.0,176.0
12/02/2025,Vente,"50000,00",1370.0,COURMANGOUX,1,Maison,50.0,3.0,290.0
19/03/2025,Vente,"25000,00",1250.0,CIZE,1,Maison,124.0,3.0,470.0
08/07/2025,Vente,"290000,00",1150.0,VILLEBOIS,1,Maison,137.0,5.0,1000.0
15/09/2025,Vente,"255000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,81.0,4.0,435.0
06/08/2025,Vente,"566900,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,196.0,5.0,1132.0
11/04/2025,Vente,"323000,00",1800.0,MEXIMIEUX,1,Maison,121.0,6.0,274.0
31/07/2025,Vente,"132000,00",1190.0,PONT-DE-VAUX,1,Maison,117.0,5.0,607.0
10/06/2025,Vente,"780000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,90.0,4.0,201.0
01/10/2025,Vente,"120000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,82.0,4.0,655.0
10/07/2025,Vente,"221650,00",1190.0,BOZ,1,Maison,85.0,3.0,908.0
10/10/2025,Vente,"220000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,123.0,3.0,438.0
28/08/2025,Vente,"246300,00",1400.0,CHANOZ-CHATENAY,1,Maison,98.0,4.0,604.0
16/01/2025,Vente,"63564,50",1390.0,TRAMOYES,1,Maison,148.0,7.0,818.0
11/03/2025,Vente,"230000,00",1300.0,CONTREVOZ,1,Maison,95.0,7.0,1346.0
30/09/2025,Vente,"410000,00",1300.0,BREGNIER-CORDON,1,Maison,96.0,3.0,780.0
17/01/2025,Vente,"494000,00",1390.0,MIONNAY,1,Maison,90.0,4.0,899.0
16/07/2025,Vente,"86010,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,71.0,3.0,760.0
30/09/2025,Vente,"149000,00",1750.0,REPLONGES,1,Maison,67.0,4.0,997.0
22/05/2025,Vente,"124000,00",1350.0,CULOZ-BEON,1,Maison,81.0,3.0,253.0
05/08/2025,Vente,"50000,00",1340.0,FOISSIAT,1,Maison,58.0,3.0,2204.0
30/04/2025,Vente,"280000,00",1340.0,MARSONNAS,1,Maison,112.0,4.0,1606.0
07/07/2025,Vente,"290000,00",1630.0,SERGY,1,Appartement,90.0,4.0,79.0
15/09/2025,Vente,"196000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,46.0,2.0,942.0
13/02/2025,Vente,"1320000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,226.0,8.0,1000.0
01/10/2025,Vente,"140097,67",1510.0,ARTEMARE,1,Appartement,23.0,1.0,1069.0
